1.610678100686062813e+09,1.969333333333333158e+01,-2.560000000000000053e+00,-4.362666666666666515e+01,1.645333333333333314e+01,-1.026666666666666616e+00,-4.728000000000000114e+01
1.610678100905937672e+09,2.083999999999999986e+01,-2.946666666666666767e+00,-4.303999999999999915e+01,1.738666666666666671e+01,-1.546666666666666634e+00,-4.675999999999999801e+01
1.610678101123621702e+09,2.049333333333333229e+01,-4.866666666666666252e+00,-4.278666666666666885e+01,1.722666666666666657e+01,-3.253333333333333410e+00,-4.643999999999999773e+01
1.610678101338615894e+09,1.929333333333333300e+01,-6.413333333333333108e+00,-4.270666666666666345e+01,1.614666666666666828e+01,-5.200000000000000178e+00,-4.639999999999999858e+01
1.610678101553153515e+09,1.818666666666666742e+01,-9.400000000000000355e+00,-4.234666666666666401e+01,1.480000000000000071e+01,-8.080000000000000071e+00,-4.615999999999999659e+01
1.610678101770685911e+09,1.146666666666666679e+01,-1.208000000000000007e+01,-4.341333333333333400e+01,8.493333333333334068e+00,-9.973333333333332718e+00,-4.714666666666666828e+01
1.610678101987154007e+09,1.245333333333333314e+01,-1.533333333333333393e+01,-4.213333333333333286e+01,1.002666666666666728e+01,-1.356000000000000050e+01,-4.575999999999999801e+01
1.610678102202254057e+09,1.186666666666666714e+01,-1.771999999999999886e+01,-4.128000000000000114e+01,9.426666666666665861e+00,-1.574666666666666615e+01,-4.511999999999999744e+01
1.610678102417501211e+09,6.400000000000000355e+00,-1.817333333333333201e+01,-4.203999999999999915e+01,4.626666666666666927e+00,-1.646666666666666501e+01,-4.582666666666666799e+01
1.610678102639742613e+09,7.453333333333333144e+00,-1.881333333333333258e+01,-4.182666666666666799e+01,4.866666666666666252e+00,-1.696000000000000085e+01,-4.570666666666666345e+01
1.610678102861972332e+09,7.226666666666666572e+00,-1.755999999999999872e+01,-4.234666666666666401e+01,4.533333333333333215e+00,-1.570666666666666700e+01,-4.621333333333333115e+01
1.610678103078378916e+09,4.266666666666666607e+00,-1.569333333333333336e+01,-4.334666666666666401e+01,1.386666666666666714e+00,-1.366666666666666607e+01,-4.717333333333333201e+01
1.610678103293446302e+09,2.026666666666666838e+00,-1.509333333333333371e+01,-4.370666666666666345e+01,-7.733333333333333171e-01,-1.286666666666666714e+01,-4.743999999999999773e+01
1.610678103508123159e+09,4.679999999999999716e+00,-1.306666666666666643e+01,-4.411999999999999744e+01,2.053333333333333233e+00,-1.038666666666666671e+01,-4.802666666666666373e+01
1.610678103725293636e+09,5.746666666666667034e+00,-9.560000000000000497e+00,-4.469333333333333513e+01,3.946666666666666767e+00,-7.053333333333333677e+00,-4.824000000000000199e+01
1.610678103944567204e+09,6.906666666666666288e+00,-9.039999999999999147e+00,-4.462666666666666515e+01,3.839999999999999858e+00,-7.040000000000000036e+00,-4.826666666666666572e+01
1.610678104164377451e+09,6.306666666666666643e+00,-9.866666666666667140e+00,-4.457333333333333059e+01,3.520000000000000018e+00,-8.226666666666666572e+00,-4.814666666666666828e+01
1.610678104384312868e+09,6.306666666666666643e+00,-1.161333333333333329e+01,-4.429333333333333655e+01,3.346666666666666679e+00,-9.826666666666666217e+00,-4.803999999999999915e+01
1.610678104604002237e+09,6.480000000000000426e+00,-1.241333333333333400e+01,-4.417333333333333201e+01,3.853333333333333499e+00,-1.090666666666666629e+01,-4.785333333333333172e+01
1.610678104824547291e+09,7.226666666666666572e+00,-1.319999999999999929e+01,-4.384000000000000341e+01,4.853333333333333499e+00,-1.130666666666666664e+01,-4.761333333333333684e+01
1.610678105044635057e+09,1.030666666666666664e+01,-1.137333333333333307e+01,-4.377333333333333343e+01,7.666666666666666963e+00,-8.919999999999999929e+00,-4.747999999999999687e+01
1.610678105264446974e+09,1.086666666666666714e+01,-1.130666666666666664e+01,-4.369333333333333513e+01,8.533333333333333215e+00,-8.800000000000000711e+00,-4.737333333333333485e+01
1.610678105480816603e+09,1.043999999999999950e+01,-1.177333333333333343e+01,-4.365333333333333599e+01,7.839999999999999858e+00,-9.226666666666666572e+00,-4.745333333333333314e+01
1.610678105697639465e+09,1.021333333333333293e+01,-1.130666666666666664e+01,-4.388000000000000256e+01,7.146666666666666501e+00,-9.066666666666666430e+00,-4.764000000000000057e+01
1.610678105914547920e+09,9.266666666666667496e+00,-1.126666666666666750e+01,-4.405333333333333456e+01,6.200000000000000178e+00,-8.800000000000000711e+00,-4.785333333333333172e+01
1.610678106135851622e+09,6.813333333333333464e+00,-8.826666666666666217e+00,-4.482666666666666799e+01,3.919999999999999929e+00,-6.826666666666667105e+00,-4.843999999999999773e+01
1.610678106359895468e+09,8.919999999999999929e+00,-1.373333333333333250e+01,-4.357333333333333059e+01,6.080000000000000071e+00,-1.146666666666666679e+01,-4.745333333333333314e+01
1.610678106580132961e+09,8.720000000000000639e+00,-1.096000000000000085e+01,-4.438666666666666316e+01,5.466666666666666785e+00,-8.773333333333333428e+00,-4.801333333333333542e+01
1.610678106800418377e+09,8.693333333333333357e+00,-1.154666666666666686e+01,-4.420000000000000284e+01,5.533333333333333215e+00,-9.533333333333333215e+00,-4.796000000000000085e+01
1.610678107016706228e+09,8.960000000000000853e+00,-1.141333333333333400e+01,-4.425333333333333030e+01,6.053333333333333677e+00,-9.679999999999999716e+00,-4.794666666666666544e+01
1.610678107231638432e+09,8.786666666666667069e+00,-1.393333333333333357e+01,-4.386666666666666714e+01,5.639999999999999680e+00,-1.210666666666666735e+01,-4.758666666666666600e+01
1.610678107446428299e+09,7.839999999999999858e+00,-1.448000000000000043e+01,-4.385333333333333172e+01,4.893333333333333535e+00,-1.278666666666666707e+01,-4.764000000000000057e+01
1.610678107663643599e+09,8.266666666666667496e+00,-1.451999999999999957e+01,-4.397333333333333627e+01,5.426666666666666750e+00,-1.277333333333333343e+01,-4.771999999999999886e+01
1.610678107887431145e+09,9.546666666666666856e+00,-1.519999999999999929e+01,-4.365333333333333599e+01,6.986666666666666359e+00,-1.354666666666666686e+01,-4.739999999999999858e+01
1.610678108110566378e+09,1.042666666666666586e+01,-1.501333333333333364e+01,-4.362666666666666515e+01,7.719999999999999751e+00,-1.340000000000000036e+01,-4.732000000000000028e+01
1.610678108333823919e+09,1.042666666666666586e+01,-1.373333333333333250e+01,-4.403999999999999915e+01,7.853333333333333499e+00,-1.190666666666666629e+01,-4.793333333333333002e+01
1.610678108554419518e+09,1.262666666666666693e+01,-1.196000000000000085e+01,-4.414666666666666828e+01,9.919999999999999929e+00,-1.049333333333333407e+01,-4.805333333333333456e+01
1.610678108775085211e+09,1.433333333333333393e+01,-1.072000000000000064e+01,-4.398666666666666458e+01,1.149333333333333407e+01,-9.053333333333332789e+00,-4.793333333333333002e+01
1.610678108999468803e+09,1.562666666666666693e+01,-9.013333333333333641e+00,-4.393333333333333002e+01,1.278666666666666707e+01,-7.320000000000000284e+00,-4.800000000000000000e+01
1.610678109223242283e+09,1.581333333333333258e+01,-8.053333333333332789e+00,-4.409333333333333371e+01,1.278666666666666707e+01,-6.559999999999999609e+00,-4.821333333333333115e+01
1.610678109446301222e+09,1.532000000000000028e+01,-9.213333333333332931e+00,-4.405333333333333456e+01,1.174666666666666615e+01,-7.986666666666666359e+00,-4.834666666666666401e+01
1.610678109664980650e+09,1.413333333333333286e+01,-9.173333333333333783e+00,-4.420000000000000284e+01,1.183999999999999986e+01,-8.053333333333332789e+00,-4.800000000000000000e+01
1.610678109881793022e+09,1.511999999999999922e+01,-8.306666666666666643e+00,-4.390666666666666629e+01,1.183999999999999986e+01,-6.746666666666667034e+00,-4.802666666666666373e+01
1.610678110098446131e+09,1.391999999999999993e+01,-5.893333333333333535e+00,-4.450666666666666771e+01,1.057333333333333414e+01,-3.266666666666666607e+00,-4.862666666666666515e+01
1.610678110320352793e+09,1.291999999999999993e+01,-3.759999999999999787e+00,-4.479999999999999716e+01,1.014666666666666650e+01,-2.386666666666666714e+00,-4.864000000000000057e+01
1.610678110541197777e+09,1.203999999999999915e+01,-2.799999999999999822e+00,-4.503999999999999915e+01,8.786666666666667069e+00,-1.159999999999999920e+00,-4.890666666666666629e+01
1.610678110758869648e+09,1.405333333333333279e+01,-2.613333333333333286e+00,-4.456000000000000227e+01,1.108000000000000007e+01,-9.200000000000000400e-01,-4.835999999999999943e+01
1.610678110973366261e+09,1.676000000000000156e+01,-2.160000000000000142e+00,-4.397333333333333627e+01,1.346666666666666679e+01,-1.213333333333333375e+00,-4.773333333333333428e+01
1.610678111189253330e+09,1.687999999999999901e+01,-3.866666666666666696e+00,-4.394666666666666544e+01,1.373333333333333250e+01,-2.346666666666666679e+00,-4.762666666666666515e+01
1.610678111407396317e+09,1.833333333333333215e+01,-2.253333333333333410e+00,-4.364000000000000057e+01,1.532000000000000028e+01,-5.866666666666666696e-01,-4.730666666666666487e+01
1.610678111631249189e+09,1.806666666666666643e+01,-1.866666666666666696e+00,-4.394666666666666544e+01,1.529333333333333300e+01,-3.466666666666666785e-01,-4.739999999999999858e+01
1.610678111862711191e+09,2.029333333333333300e+01,1.466666666666666674e-01,-4.318666666666666742e+01,1.700000000000000000e+01,1.773333333333333428e+00,-4.688000000000000256e+01
1.610678112078996181e+09,2.186666666666666714e+01,1.693333333333333357e+00,-4.258666666666666600e+01,1.849333333333333229e+01,3.093333333333333268e+00,-4.620000000000000284e+01
1.610678112293516397e+09,2.187999999999999901e+01,2.399999999999999911e+00,-4.249333333333333229e+01,1.826666666666666572e+01,3.386666666666666714e+00,-4.632000000000000028e+01
1.610678112508190393e+09,2.129333333333333300e+01,1.626666666666666705e+00,-4.277333333333333343e+01,1.776000000000000156e+01,3.319999999999999840e+00,-4.647999999999999687e+01
1.610678112726335287e+09,2.185333333333333172e+01,4.240000000000000213e+00,-4.234666666666666401e+01,1.865333333333333243e+01,5.853333333333333499e+00,-4.581333333333333258e+01
1.610678112946074486e+09,2.105333333333333456e+01,5.973333333333333606e+00,-4.235999999999999943e+01,1.755999999999999872e+01,7.186666666666666536e+00,-4.596000000000000085e+01
1.610678113166537762e+09,2.058666666666666600e+01,7.706666666666666998e+00,-4.210666666666666913e+01,1.710666666666666558e+01,9.226666666666666572e+00,-4.575999999999999801e+01
1.610678113386858463e+09,2.078666666666666529e+01,9.853333333333333499e+00,-4.146666666666666856e+01,1.698666666666666814e+01,1.174666666666666615e+01,-4.510666666666666913e+01
1.610678113603317022e+09,1.897333333333333272e+01,1.162666666666666693e+01,-4.169333333333333513e+01,1.529333333333333300e+01,1.341333333333333400e+01,-4.541333333333333400e+01
1.610678113817528009e+09,1.805333333333333456e+01,1.308000000000000007e+01,-4.170666666666666345e+01,1.450666666666666593e+01,1.483999999999999986e+01,-4.518666666666666742e+01
1.610678114032755375e+09,1.683999999999999986e+01,1.417333333333333378e+01,-4.169333333333333513e+01,1.329333333333333300e+01,1.581333333333333258e+01,-4.534666666666666401e+01
1.610678114250500917e+09,1.511999999999999922e+01,1.519999999999999929e+01,-4.157333333333333059e+01,1.175999999999999979e+01,1.692000000000000171e+01,-4.520000000000000284e+01
1.610678114467474699e+09,1.416000000000000014e+01,1.746666666666666501e+01,-4.098666666666666458e+01,1.062666666666666693e+01,1.913333333333333286e+01,-4.460000000000000142e+01
1.610678114681504726e+09,1.138666666666666671e+01,1.807999999999999829e+01,-4.149333333333333229e+01,7.893333333333333535e+00,1.937333333333333485e+01,-4.525333333333333030e+01
1.610678114895950317e+09,1.148000000000000043e+01,1.807999999999999829e+01,-4.142666666666666941e+01,7.919999999999999929e+00,2.018666666666666742e+01,-4.479999999999999716e+01
1.610678115112996578e+09,1.022666666666666657e+01,1.998666666666666814e+01,-4.078666666666666885e+01,6.839999999999999858e+00,2.162666666666666515e+01,-4.447999999999999687e+01
1.610678115331933498e+09,6.626666666666666927e+00,1.974666666666666615e+01,-4.147999999999999687e+01,3.373333333333333517e+00,2.158666666666666600e+01,-4.498666666666666458e+01
1.610678115552737951e+09,4.866666666666666252e+00,2.100000000000000000e+01,-4.109333333333333371e+01,1.639999999999999902e+00,2.281333333333333258e+01,-4.469333333333333513e+01
1.610678115775173903e+09,1.573333333333333250e+00,2.001333333333333186e+01,-4.181333333333333258e+01,-1.413333333333333330e+00,2.190666666666666629e+01,-4.529333333333333655e+01
1.610678115997597933e+09,-1.653333333333333321e+00,2.018666666666666742e+01,-4.143999999999999773e+01,-4.626666666666666927e+00,2.232000000000000028e+01,-4.490666666666666629e+01
1.610678116217794895e+09,-5.040000000000000036e+00,2.128000000000000114e+01,-4.052000000000000313e+01,-8.066666666666666430e+00,2.337333333333333485e+01,-4.396000000000000085e+01
1.610678116438971758e+09,-9.106666666666667354e+00,1.870666666666666700e+01,-4.109333333333333371e+01,-1.138666666666666671e+01,2.065333333333333243e+01,-4.482666666666666799e+01
1.610678116646004200e+09,-1.090666666666666629e+01,1.745333333333333314e+01,-4.096000000000000085e+01,-1.389333333333333265e+01,2.017333333333333201e+01,-4.432000000000000028e+01
1.610678116864938736e+09,-1.289333333333333265e+01,1.821333333333333471e+01,-4.010666666666666913e+01,-1.582666666666666622e+01,2.058666666666666600e+01,-4.350666666666666771e+01
1.610678117084622383e+09,-1.427999999999999936e+01,1.819999999999999929e+01,-3.969333333333333513e+01,-1.680000000000000071e+01,2.062666666666666515e+01,-4.313333333333333286e+01
1.610678117304207563e+09,-1.253333333333333321e+01,1.933333333333333215e+01,-3.978666666666666885e+01,-1.506666666666666643e+01,2.151999999999999957e+01,-4.325333333333333030e+01
1.610678117523646832e+09,-1.501333333333333364e+01,1.746666666666666501e+01,-3.964000000000000057e+01,-1.803999999999999915e+01,1.932000000000000028e+01,-4.309333333333333371e+01
1.610678117743499279e+09,-1.682666666666666799e+01,1.450666666666666593e+01,-4.010666666666666913e+01,-1.989333333333333442e+01,1.693333333333333357e+01,-4.329333333333333655e+01
1.610678117962979555e+09,-2.000000000000000000e+01,1.350666666666666593e+01,-3.905333333333333456e+01,-2.245333333333333314e+01,1.600000000000000000e+01,-4.241333333333333400e+01
1.610678118182623148e+09,-2.118666666666666742e+01,1.217333333333333378e+01,-3.892000000000000171e+01,-2.306666666666666643e+01,1.434666666666666579e+01,-4.265333333333333599e+01
1.610678118402379036e+09,-2.080000000000000071e+01,1.161333333333333329e+01,-3.920000000000000284e+01,-2.312000000000000099e+01,1.416000000000000014e+01,-4.271999999999999886e+01
1.610678118621768236e+09,-2.042666666666666586e+01,1.132000000000000028e+01,-3.941333333333333400e+01,-2.261333333333333329e+01,1.383999999999999986e+01,-4.278666666666666885e+01
1.610678118841692448e+09,-2.207999999999999829e+01,9.866666666666667140e+00,-3.882666666666666799e+01,-2.464000000000000057e+01,1.214666666666666650e+01,-4.202666666666666373e+01
1.610678119061188698e+09,-2.402666666666666728e+01,6.626666666666666927e+00,-3.837333333333333485e+01,-2.596000000000000085e+01,8.293333333333333002e+00,-4.203999999999999915e+01
1.610678119279950619e+09,-2.217333333333333201e+01,1.413333333333333330e+00,-3.992000000000000171e+01,-2.412000000000000099e+01,3.813333333333333464e+00,-4.337333333333333485e+01
1.610678119499641895e+09,-2.144000000000000128e+01,1.946666666666666767e+00,-4.015999999999999659e+01,-2.337333333333333485e+01,4.799999999999999822e+00,-4.361333333333333684e+01
1.610678119718724251e+09,-2.070666666666666700e+01,2.693333333333333357e+00,-4.050666666666666771e+01,-2.234666666666666757e+01,5.306666666666666643e+00,-4.409333333333333371e+01
1.610678119938387156e+09,-2.137333333333333485e+01,6.226666666666666572e+00,-3.962666666666666515e+01,-2.365333333333333243e+01,8.960000000000000853e+00,-4.275999999999999801e+01
1.610678120160089493e+09,-2.073333333333333428e+01,6.093333333333333712e+00,-3.985333333333333172e+01,-2.332000000000000028e+01,9.653333333333334210e+00,-4.275999999999999801e+01
1.610678120379315376e+09,-2.307999999999999829e+01,1.018666666666666742e+01,-3.761333333333333684e+01,-2.528000000000000114e+01,1.278666666666666707e+01,-4.090666666666666629e+01
1.610678120598306417e+09,-2.178666666666666529e+01,1.172000000000000064e+01,-3.784000000000000341e+01,-2.370666666666666700e+01,1.433333333333333393e+01,-4.133333333333333570e+01
1.610678120818175316e+09,-1.922666666666666657e+01,1.119999999999999929e+01,-3.920000000000000284e+01,-2.103999999999999915e+01,1.390666666666666629e+01,-4.286666666666666714e+01
1.610678121038339138e+09,-1.835999999999999943e+01,1.403999999999999915e+01,-3.870666666666666345e+01,-2.110666666666666558e+01,1.683999999999999986e+01,-4.188000000000000256e+01
1.610678121258326530e+09,-1.873333333333333428e+01,1.524000000000000021e+01,-3.820000000000000284e+01,-2.109333333333333371e+01,1.749333333333333229e+01,-4.171999999999999886e+01
1.610678121478012085e+09,-1.825333333333333385e+01,1.493333333333333357e+01,-3.866666666666666430e+01,-2.026666666666666572e+01,1.725333333333333385e+01,-4.228000000000000114e+01
1.610678121698251486e+09,-2.096000000000000085e+01,1.776000000000000156e+01,-3.609333333333333371e+01,-2.334666666666666757e+01,2.023999999999999844e+01,-3.958666666666666600e+01
1.610678121918163538e+09,-2.116000000000000014e+01,1.761333333333333329e+01,-3.614666666666666828e+01,-2.390666666666666629e+01,2.006666666666666643e+01,-3.941333333333333400e+01
1.610678122138150692e+09,-1.966666666666666785e+01,1.559999999999999964e+01,-3.794666666666666544e+01,-2.200000000000000000e+01,1.783999999999999986e+01,-4.152000000000000313e+01
1.610678122358165264e+09,-2.009333333333333371e+01,1.570666666666666700e+01,-3.760000000000000142e+01,-2.245333333333333314e+01,1.818666666666666742e+01,-4.103999999999999915e+01
1.610678122578253746e+09,-2.018666666666666742e+01,1.514666666666666650e+01,-3.779999999999999716e+01,-2.328000000000000114e+01,1.793333333333333357e+01,-4.074666666666666970e+01
1.610678122798380375e+09,-2.441333333333333400e+01,1.501333333333333364e+01,-3.545333333333333314e+01,-2.686666666666666714e+01,1.751999999999999957e+01,-3.871999999999999886e+01
1.610678123015474796e+09,-2.493333333333333357e+01,1.453333333333333321e+01,-3.535999999999999943e+01,-2.651999999999999957e+01,1.710666666666666558e+01,-3.924000000000000199e+01
1.610678123230350018e+09,-2.354666666666666686e+01,1.551999999999999957e+01,-3.575999999999999801e+01,-2.569333333333333158e+01,1.798666666666666814e+01,-3.939999999999999858e+01
1.610678123444742441e+09,-2.100000000000000000e+01,1.655999999999999872e+01,-3.678666666666666885e+01,-2.317333333333333201e+01,1.909333333333333371e+01,-4.032000000000000028e+01
1.610678123661895990e+09,-1.837333333333333485e+01,1.726666666666666572e+01,-3.786666666666666714e+01,-2.014666666666666828e+01,2.000000000000000000e+01,-4.153333333333333144e+01
1.610678123882239342e+09,-1.610666666666666558e+01,1.862666666666666515e+01,-3.818666666666666742e+01,-1.851999999999999957e+01,2.130666666666666842e+01,-4.164000000000000057e+01
1.610678124101599455e+09,-1.625333333333333385e+01,2.033333333333333215e+01,-3.734666666666666401e+01,-1.897333333333333272e+01,2.344000000000000128e+01,-4.070666666666666345e+01
1.610678124321189404e+09,-1.374666666666666615e+01,2.132000000000000028e+01,-3.773333333333333428e+01,-1.645333333333333314e+01,2.390666666666666629e+01,-4.158666666666666600e+01
1.610678124539274931e+09,-1.358666666666666600e+01,2.144000000000000128e+01,-3.743999999999999773e+01,-1.681333333333333258e+01,2.357333333333333414e+01,-4.101333333333333542e+01
1.610678124755468607e+09,-1.533333333333333393e+01,2.126666666666666572e+01,-3.647999999999999687e+01,-1.802666666666666728e+01,2.383999999999999986e+01,-3.982666666666666799e+01
1.610678124971662521e+09,-1.469333333333333336e+01,2.080000000000000071e+01,-3.694666666666666544e+01,-1.713333333333333286e+01,2.280000000000000071e+01,-4.064000000000000057e+01
1.610678125192009211e+09,-1.405333333333333279e+01,1.997333333333333272e+01,-3.753333333333333144e+01,-1.660000000000000142e+01,2.235999999999999943e+01,-4.102666666666666373e+01
1.610678125417115211e+09,-1.238666666666666671e+01,2.137333333333333485e+01,-3.721333333333333115e+01,-1.464000000000000057e+01,2.354666666666666686e+01,-4.101333333333333542e+01
1.610678125634175777e+09,-9.706666666666666998e+00,2.254666666666666686e+01,-3.726666666666666572e+01,-1.254666666666666686e+01,2.507999999999999829e+01,-4.058666666666666600e+01
1.610678125850240469e+09,-8.626666666666666927e+00,2.385333333333333172e+01,-3.671999999999999886e+01,-1.103999999999999915e+01,2.576000000000000156e+01,-4.052000000000000313e+01
1.610678126064671516e+09,-7.160000000000000142e+00,2.286666666666666714e+01,-3.743999999999999773e+01,-9.960000000000000853e+00,2.505333333333333456e+01,-4.109333333333333371e+01
1.610678126282179356e+09,-4.733333333333333393e+00,2.314666666666666828e+01,-3.766666666666666430e+01,-7.519999999999999574e+00,2.517333333333333201e+01,-4.130666666666666487e+01
1.610678126498145580e+09,-6.706666666666666998e+00,2.323999999999999844e+01,-3.728000000000000114e+01,-9.986666666666666359e+00,2.578666666666666529e+01,-4.041333333333333400e+01
1.610678126712749481e+09,-7.666666666666666963e+00,2.419999999999999929e+01,-3.646666666666666856e+01,-1.054666666666666686e+01,2.630666666666666842e+01,-4.017333333333333201e+01
1.610678126927438498e+09,-7.360000000000000320e+00,2.214666666666666828e+01,-3.790666666666666629e+01,-1.001333333333333364e+01,2.433333333333333215e+01,-4.150666666666666771e+01
1.610678127145993948e+09,-6.186666666666666536e+00,2.070666666666666700e+01,-3.906666666666666998e+01,-9.080000000000000071e+00,2.326666666666666572e+01,-4.242666666666666941e+01
1.610678127366353750e+09,-5.746666666666667034e+00,2.273333333333333428e+01,-3.806666666666666998e+01,-8.506666666666665932e+00,2.512000000000000099e+01,-4.158666666666666600e+01
1.610678127588930845e+09,-6.160000000000000142e+00,2.298666666666666814e+01,-3.798666666666666458e+01,-8.946666666666667211e+00,2.505333333333333456e+01,-4.165333333333333599e+01
1.610678127804346323e+09,-7.346666666666666679e+00,2.048000000000000043e+01,-3.930666666666666487e+01,-1.010666666666666735e+01,2.258666666666666600e+01,-4.288000000000000256e+01
1.610678128019375324e+09,-7.826666666666667105e+00,1.938666666666666671e+01,-3.982666666666666799e+01,-1.054666666666666686e+01,2.164000000000000057e+01,-4.335999999999999943e+01
1.610678128234122753e+09,-9.693333333333333357e+00,1.946666666666666501e+01,-3.933333333333333570e+01,-1.225333333333333385e+01,2.200000000000000000e+01,-4.271999999999999886e+01
1.610678128452282667e+09,-1.016000000000000014e+01,1.996000000000000085e+01,-3.902666666666666373e+01,-1.275999999999999979e+01,2.225333333333333385e+01,-4.253333333333333144e+01
1.610678128672295570e+09,-9.320000000000000284e+00,2.051999999999999957e+01,-3.894666666666666544e+01,-1.208000000000000007e+01,2.307999999999999829e+01,-4.228000000000000114e+01
1.610678128892688751e+09,-1.124000000000000021e+01,2.125333333333333385e+01,-3.794666666666666544e+01,-1.429333333333333300e+01,2.346666666666666501e+01,-4.152000000000000313e+01
1.610678129108309984e+09,-1.141333333333333400e+01,2.058666666666666600e+01,-3.829333333333333655e+01,-1.410666666666666735e+01,2.310666666666666558e+01,-4.173333333333333428e+01
1.610678129322883368e+09,-1.188000000000000078e+01,2.037333333333333485e+01,-3.825333333333333030e+01,-1.522666666666666657e+01,2.260000000000000142e+01,-4.167999999999999972e+01
1.610678129537330627e+09,-1.358666666666666600e+01,1.897333333333333272e+01,-3.838666666666666316e+01,-1.623999999999999844e+01,2.119999999999999929e+01,-4.210666666666666913e+01
1.610678129754159927e+09,-1.465333333333333421e+01,1.671999999999999886e+01,-3.913333333333333286e+01,-1.692000000000000171e+01,1.917333333333333201e+01,-4.275999999999999801e+01
1.610678129974283218e+09,-1.234666666666666579e+01,1.726666666666666572e+01,-3.979999999999999716e+01,-1.467999999999999972e+01,1.989333333333333442e+01,-4.334666666666666401e+01
1.610678130198134184e+09,-1.211999999999999922e+01,1.805333333333333456e+01,-3.961333333333333684e+01,-1.473333333333333250e+01,2.057333333333333414e+01,-4.306666666666666998e+01
1.610678130415865421e+09,-1.330666666666666664e+01,1.819999999999999929e+01,-3.928000000000000114e+01,-1.597333333333333272e+01,2.044000000000000128e+01,-4.285333333333333172e+01
1.610678130632038593e+09,-1.300000000000000000e+01,1.776000000000000156e+01,-3.974666666666666970e+01,-1.537333333333333307e+01,2.030666666666666842e+01,-4.321333333333333115e+01
1.610678130848275900e+09,-1.377333333333333343e+01,1.897333333333333272e+01,-3.897333333333333627e+01,-1.626666666666666572e+01,2.154666666666666686e+01,-4.242666666666666941e+01
1.610678131068830252e+09,-1.243999999999999950e+01,2.045333333333333314e+01,-3.874666666666666970e+01,-1.430666666666666664e+01,2.300000000000000000e+01,-4.242666666666666941e+01
1.610678131291164875e+09,-8.253333333333333854e+00,2.285333333333333172e+01,-3.857333333333333059e+01,-1.090666666666666629e+01,2.518666666666666742e+01,-4.218666666666666742e+01
1.610678131513979673e+09,-5.933333333333333570e+00,2.310666666666666558e+01,-3.907999999999999829e+01,-8.573333333333334139e+00,2.506666666666666643e+01,-4.270666666666666345e+01
1.610678131731996059e+09,-5.160000000000000142e+00,2.253333333333333499e+01,-3.956000000000000227e+01,-8.066666666666666430e+00,2.465333333333333243e+01,-4.307999999999999829e+01
1.610678131947780609e+09,-3.799999999999999822e+00,2.161333333333333329e+01,-4.038666666666666316e+01,-6.506666666666666821e+00,2.376000000000000156e+01,-4.392000000000000171e+01
1.610678132163425207e+09,-2.133333333333333304e+00,2.271999999999999886e+01,-4.014666666666666828e+01,-4.586666666666666892e+00,2.466666666666666785e+01,-4.369333333333333513e+01
1.610678132380796909e+09,1.026666666666666616e+00,2.197333333333333272e+01,-4.075999999999999801e+01,-1.866666666666666696e+00,2.402666666666666728e+01,-4.438666666666666316e+01
1.610678132601929188e+09,2.293333333333333446e+00,2.050666666666666771e+01,-4.164000000000000057e+01,-6.266666666666667052e-01,2.244000000000000128e+01,-4.522666666666666657e+01
1.610678132818611860e+09,1.186666666666666758e+00,1.870666666666666700e+01,-4.267999999999999972e+01,-1.933333333333333348e+00,2.058666666666666600e+01,-4.611999999999999744e+01
1.610678133032876730e+09,9.866666666666666918e-01,1.685333333333333172e+01,-4.338666666666666316e+01,-1.866666666666666696e+00,1.874666666666666615e+01,-4.701333333333333542e+01
1.610678133247032881e+09,-9.333333333333333481e-01,1.467999999999999972e+01,-4.413333333333333286e+01,-3.826666666666666661e+00,1.670666666666666700e+01,-4.767999999999999972e+01
1.610678133463774920e+09,-2.973333333333333162e+00,1.353333333333333321e+01,-4.437333333333333485e+01,-6.040000000000000036e+00,1.562666666666666693e+01,-4.793333333333333002e+01
1.610678133679617643e+09,-4.013333333333333641e+00,1.197333333333333272e+01,-4.466666666666666430e+01,-6.706666666666666998e+00,1.425333333333333385e+01,-4.826666666666666572e+01
1.610678133894075871e+09,-5.213333333333332931e+00,1.164000000000000057e+01,-4.460000000000000142e+01,-7.986666666666666359e+00,1.393333333333333357e+01,-4.810666666666666913e+01
1.610678134108311892e+09,-7.293333333333333002e+00,1.240000000000000036e+01,-4.406666666666666998e+01,-1.009333333333333371e+01,1.477333333333333343e+01,-4.747999999999999687e+01
1.610678134326123953e+09,-8.373333333333333073e+00,1.345333333333333314e+01,-4.341333333333333400e+01,-1.111999999999999922e+01,1.612000000000000099e+01,-4.674666666666666970e+01
1.610678134546032667e+09,-9.146666666666666501e+00,1.525333333333333385e+01,-4.256000000000000227e+01,-1.182666666666666622e+01,1.766666666666666785e+01,-4.597333333333333627e+01
1.610678134765587091e+09,-8.906666666666666288e+00,1.497333333333333272e+01,-4.274666666666666970e+01,-1.100000000000000000e+01,1.681333333333333258e+01,-4.653333333333333144e+01
1.610678134985432625e+09,-7.466666666666666785e+00,1.114666666666666650e+01,-4.420000000000000284e+01,-9.679999999999999716e+00,1.286666666666666714e+01,-4.792000000000000171e+01
1.610678135202678680e+09,-3.759999999999999787e+00,6.453333333333333144e+00,-4.569333333333333513e+01,-6.133333333333333748e+00,8.426666666666665861e+00,-4.932000000000000028e+01
