1.610678115532305479e+09,5.211395928930223853e+00,2.001628149905000242e+01,-4.270875060580632265e+01,2.996276319026947021e+02
1.610678115754949808e+09,3.552074803600385078e+00,2.020211375911780394e+01,-4.301477808470313136e+01,2.995976805686950684e+02
1.610678115977583408e+09,5.721889659584106225e-01,1.943668671588175201e+01,-4.306049706110741226e+01,2.995383739471435547e+02
1.610678116198173761e+09,-2.236079002712060060e+00,2.021011681965101658e+01,-4.214154862159808346e+01,2.994944155216217041e+02
1.610678116417343140e+09,-5.767339876492862949e+00,1.936140419497046850e+01,-4.224708151683825719e+01,2.995020151138305664e+02
1.610678116626366615e+09,-7.022625893560226373e+00,1.650810407971760085e+01,-4.256150026442847434e+01,2.994798123836517334e+02
1.610678116845220327e+09,-1.053925430591836765e+01,1.690180687848570429e+01,-4.203434344505246401e+01,2.994617819786071777e+02
1.610678117064804077e+09,-1.232599729429003688e+01,1.658159487065876547e+01,-4.127844243282422099e+01,2.993784844875335693e+02
1.610678117284325123e+09,-1.230664661061272191e+01,1.815132949748251079e+01,-4.106358414724044081e+01,2.993598580360412598e+02
1.610678117503833532e+09,-1.117555734264097111e+01,1.711941248335700294e+01,-4.131379923756796302e+01,2.992925047874450684e+02
1.610678117723614454e+09,-1.433894619138959214e+01,1.455087798468883520e+01,-4.151963914896879970e+01,2.992428839206695557e+02
1.610678117943156958e+09,-1.601555751093110658e+01,1.312758742075638096e+01,-4.027596951454105323e+01,2.992154657840728760e+02
1.610678118162786961e+09,-1.899738438937404439e+01,1.242540844546563150e+01,-3.993912428015814697e+01,2.991382777690887451e+02
1.610678118382281780e+09,-1.872811723703090081e+01,1.087657733495997370e+01,-4.035782171200945356e+01,2.991132438182830811e+02
1.610678118601905823e+09,-1.823939302551399777e+01,1.031540750831781139e+01,-4.067677950885730809e+01,2.990730106830596924e+02
1.610678118821870327e+09,-1.900502910391323041e+01,9.938756006432031498e+00,-4.012713647835626318e+01,2.990230917930603027e+02
1.610678119041281939e+09,-2.090683101853289116e+01,7.353050762216863490e+00,-3.905171028812296186e+01,2.989740669727325439e+02
1.610678119260160923e+09,-2.069528743339384391e+01,2.522546762768373974e+00,-4.023464027656357445e+01,2.989186346530914307e+02
1.610678119479864597e+09,-2.051342684142647244e+01,1.383603745094255766e+00,-4.070714933185087148e+01,2.988967299461364746e+02
1.610678119698876381e+09,-1.977442781524972304e+01,2.581494678785382746e+00,-4.082465695572469855e+01,2.988125383853912354e+02
1.610678119918428659e+09,-1.852750320470959267e+01,4.670203891454920431e+00,-4.070702988318619475e+01,2.987994253635406494e+02
1.610678120138464689e+09,-1.979315139343749408e+01,5.041062133103974219e+00,-4.074719449668310034e+01,2.987967431545257568e+02
1.610678120359689951e+09,-2.036130896696312931e+01,8.706015924822036567e+00,-3.855369894292759625e+01,2.987703680992126465e+02
1.610678120578701735e+09,-2.064049035847428115e+01,1.099590655097008529e+01,-3.875774712435831049e+01,2.987310290336608887e+02
1.610678120798257828e+09,-1.905887058951539359e+01,1.062994570457270349e+01,-4.025360275208069538e+01,2.987259626388549805e+02
1.610678121018520594e+09,-1.676327628962912186e+01,1.206867500841437213e+01,-4.014484474289429983e+01,2.986878156661987305e+02
1.610678121238201618e+09,-1.676862161737331292e+01,1.477523243911426043e+01,-3.920785955501907694e+01,2.986900508403778076e+02
1.610678121457972527e+09,-1.664415610878218388e+01,1.377171434501518554e+01,-4.012492667805978641e+01,2.986906468868255615e+02
1.610678121678253174e+09,-1.641048465851212868e+01,1.501203941683202991e+01,-3.834018445482141146e+01,2.986183762550354004e+02
1.610678121898174047e+09,-1.894458807958778834e+01,1.606575581226068650e+01,-3.791437982742196056e+01,2.985936403274536133e+02
1.610678122118206024e+09,-1.882197402529911656e+01,1.539487238711473260e+01,-3.898222102744840356e+01,2.985937893390655518e+02
1.610678122338198423e+09,-1.756325385912235504e+01,1.439547527194693544e+01,-3.922762830902276932e+01,2.985759079456329346e+02
1.610678122558128119e+09,-1.812472230742620383e+01,1.417022495253645076e+01,-3.942486791656700262e+01,2.985788881778717041e+02
1.610678122778377771e+09,-1.981790712919134734e+01,1.384998308254333921e+01,-3.732057065315741085e+01,2.985647320747375488e+02
1.610678122997631073e+09,-2.246142552710910678e+01,1.397791260241003819e+01,-3.660913440635435734e+01,2.985200285911560059e+02
1.610678123212530375e+09,-2.140224435527158064e+01,1.356354518465319359e+01,-3.754659738888828713e+01,2.984993159770965576e+02
1.610678123426912785e+09,-2.024786259768824692e+01,1.476594530543579431e+01,-3.814611023689104741e+01,2.984714508056640625e+02
1.610678123642041206e+09,-1.781051259499916739e+01,1.619051994251350024e+01,-3.931751342919054082e+01,2.984964847564697266e+02
1.610678123862320423e+09,-1.503822853656197722e+01,1.703570883158614535e+01,-3.985858601800116929e+01,2.984352409839630127e+02
1.610678124081825256e+09,-1.500603712143212221e+01,1.870945338317546458e+01,-3.919782586718639550e+01,2.983878552913665771e+02
1.610678124301399946e+09,-1.396384752214458302e+01,2.007382589325708011e+01,-3.950382348391703857e+01,2.983593940734863281e+02
1.610678124519775391e+09,-1.178253573218591477e+01,2.037567266889027451e+01,-3.969616569620962565e+01,2.983105182647705078e+02
1.610678124735848904e+09,-1.324357207415560111e+01,1.941464843724925160e+01,-3.873720195403424071e+01,2.982974052429199219e+02
1.610678124952204704e+09,-1.371539429962102119e+01,2.051919023949703202e+01,-3.814826031285519292e+01,2.982594072818756104e+02
1.610678125168910027e+09,-1.280158215269271160e+01,1.895530859724235029e+01,-3.917587717505241329e+01,2.982237935066223145e+02
1.610678125392284155e+09,-1.256355082616202523e+01,1.987147985529798788e+01,-3.899742087002827162e+01,2.981717884540557861e+02
1.610678125616337776e+09,-9.495720909153238409e+00,2.044510220523249089e+01,-3.966137627262308740e+01,2.981670200824737549e+02
1.610678125831163645e+09,-8.293649272198493350e+00,2.292727531934078655e+01,-3.849702055153941416e+01,2.981653809547424316e+02
1.610678126046918392e+09,-7.147837956305574281e+00,2.214721581468207745e+01,-3.949160985795404599e+01,2.981194853782653809e+02
1.610678126262275934e+09,-5.582224308413108460e+00,2.224065453262393177e+01,-3.963405239057873075e+01,2.981297671794891357e+02
1.610678126480265617e+09,-4.782007841590523611e+00,2.194896089348809554e+01,-3.945004172264722087e+01,2.981352806091308594e+02
1.610678126694983006e+09,-6.774620603529194263e+00,2.321762516099903806e+01,-3.856477780657618126e+01,2.980783581733703613e+02
1.610678126909530640e+09,-6.424486705201217340e+00,2.195409718606911298e+01,-3.969022312514205453e+01,2.980706095695495605e+02
1.610678127126084089e+09,-6.381037253425763112e+00,1.967256796644829109e+01,-4.098615155036502244e+01,2.980461716651916504e+02
1.610678127346164942e+09,-5.276585037676490231e+00,2.114450399906955624e+01,-4.022854839466516097e+01,2.979812026023864746e+02
1.610678127568925858e+09,-4.782246738919874396e+00,2.229210704493259243e+01,-3.993201708461000266e+01,2.979996800422668457e+02
1.610678127786477089e+09,-5.553407318060314068e+00,2.081628893070940478e+01,-4.090429935289660790e+01,2.979446947574615479e+02
1.610678128001350164e+09,-6.871881678740642485e+00,1.893276266178498446e+01,-4.141007486129583981e+01,2.978791296482086182e+02
1.610678128216285706e+09,-7.691657864403721234e+00,1.841525132208145976e+01,-4.113838887349302809e+01,2.978454530239105225e+02
1.610678128432404518e+09,-9.177091596133235996e+00,1.886667768805365597e+01,-4.089528097871366441e+01,2.977964282035827637e+02
1.610678128652505398e+09,-9.456153538979712891e+00,1.942760861736646660e+01,-4.085828175483065650e+01,2.977335453033447266e+02
1.610678128872863531e+09,-8.318046661958318211e+00,2.023051267914423335e+01,-4.002091675329420895e+01,2.976967394351959229e+02
1.610678129090464115e+09,-1.068190587370623312e+01,1.919050301798701241e+01,-4.042790821600738127e+01,2.977035939693450928e+02
1.610678129305105686e+09,-9.858426779438236309e+00,1.933521507524051941e+01,-4.029221453293682487e+01,2.976252138614654541e+02
1.610678129519525290e+09,-1.166693928694688687e+01,1.868239826062662345e+01,-4.004089454246106072e+01,2.976222336292266846e+02
1.610678129734310865e+09,-1.255097885420500248e+01,1.640275035747443511e+01,-4.078655283169344159e+01,2.975720167160034180e+02
1.610678129954626560e+09,-1.240823769991863124e+01,1.600038753051740770e+01,-4.124726633134410037e+01,2.975666522979736328e+02
1.610678130174870491e+09,-1.071603832963705472e+01,1.727944383185505117e+01,-4.141598757019724530e+01,2.975291013717651367e+02
1.610678130396444559e+09,-1.098085601922106491e+01,1.755423548493940800e+01,-4.092741266951119172e+01,2.974718809127807617e+02
1.610678130612642050e+09,-1.163486732048170680e+01,1.693035510934298316e+01,-4.140443091188996050e+01,2.974943816661834717e+02
1.610678130828820467e+09,-1.210677913244562909e+01,1.785019941383736963e+01,-4.083481009222204960e+01,2.974633872509002686e+02
1.610678131045716286e+09,-1.213744757710088074e+01,1.880641583672522543e+01,-4.049677037119239742e+01,2.974466979503631592e+02
1.610678131268194675e+09,-9.429695659754248283e+00,2.078866642700335632e+01,-4.086183535260472155e+01,2.974131703376770020e+02
1.610678131490694761e+09,-6.072770112066299575e+00,2.231441408306061547e+01,-4.104157573077412025e+01,2.973929047584533691e+02
1.610678131712565184e+09,-4.739185495304612417e+00,2.177847778683100444e+01,-4.167993925696235635e+01,2.973511815071105957e+02
1.610678131929951191e+09,-4.499332576637634418e+00,2.086191832061517104e+01,-4.227168794176126454e+01,2.973425388336181641e+02
1.610678132145581007e+09,-2.375505456553707706e+00,2.192172659794223932e+01,-4.207185032576034445e+01,2.973049879074096680e+02
1.610678132360821009e+09,-8.760066445587377792e-01,2.194896089348809554e+01,-4.255295968490422354e+01,2.972710132598876953e+02
1.610678132580809832e+09,1.630533997143214453e+00,2.050372163742164489e+01,-4.348513706402628287e+01,2.972517907619476318e+02
1.610678132800995827e+09,1.742397671611154886e+00,1.876189134696769756e+01,-4.433758245947792176e+01,2.972339093685150146e+02
1.610678133015199661e+09,2.053023924097945041e-01,1.738820184104145028e+01,-4.493064507958824549e+01,2.972306311130523682e+02
1.610678133229373455e+09,1.790535483475095002e-01,1.507262975198831612e+01,-4.561648944998472643e+01,2.972142398357391357e+02
1.610678133444024324e+09,-1.630474272810877201e+00,1.357366845898438257e+01,-4.585269918437911940e+01,2.971695363521575928e+02
1.610678133661748409e+09,-3.344473024395600902e+00,1.269443670047942518e+01,-4.595139364356666078e+01,2.971830964088439941e+02
1.610678133876242876e+09,-4.304959737045582990e+00,1.154047301322245289e+01,-4.601685151180845423e+01,2.971567213535308838e+02
1.610678134090450525e+09,-5.613549720724072323e+00,1.167927236157455795e+01,-4.555607828782544999e+01,2.971568703651428223e+02
1.610678134306305647e+09,-7.362606655390845134e+00,1.275147343786163567e+01,-4.481704939948252786e+01,2.971397340297698975e+02
1.610678134526033640e+09,-8.249632439265834449e+00,1.410700674675731925e+01,-4.429864219479394194e+01,2.971284091472625732e+02
1.610678134745880127e+09,-8.602901865041522100e+00,1.490041463969343916e+01,-4.410850978279783874e+01,2.971571683883666992e+02
1.610678134965614319e+09,-7.837833167799496792e+00,1.246088469887404493e+01,-4.527862890195207513e+01,2.971231937408447266e+02
1.610678135184981585e+09,-6.148709600633297079e+00,7.967524555470149927e+00,-4.661179544838740441e+01,2.970850467681884766e+02
1.610678135399571419e+09,-3.493544957909738180e+00,5.608592601140067302e+00,-4.710470036316792886e+01,2.970832586288452148e+02
1.610678135614465475e+09,-1.134194933253295234e+00,2.211741337284571784e+00,-4.725878914059840241e+01,2.970501780509948730e+02
1.610678135831165552e+09,1.313009584271455310e+00,-1.269351097332819700e+00,-4.672312160386431401e+01,2.970407903194427490e+02
1.610678136051092148e+09,3.211646109277234817e+00,-3.642766202254719143e+00,-4.621955589576156598e+01,2.970322966575622559e+02
1.610678136270972013e+09,6.231278490089745326e+00,-6.163103164726608796e+00,-4.525575448266685186e+01,2.969957888126373291e+02
1.610678136489639521e+09,9.469083856930758714e+00,-8.060813962581157455e+00,-4.397562314334714273e+01,2.969524264335632324e+02
1.610678136705970764e+09,1.168918660074256621e+01,-9.291344243894672061e+00,-4.273735856099592922e+01,2.969531714916229248e+02
1.610678136922123432e+09,1.463831440723078181e+01,-1.129784291310178723e+01,-4.055628566836661975e+01,2.969364821910858154e+02
1.610678137138979912e+09,1.793282802762615091e+01,-1.432479152462562766e+01,-3.649655403989837765e+01,2.969287335872650146e+02
1.610678137360690117e+09,2.221984060280435003e+01,-1.794892373519108020e+01,-3.165879353407089170e+01,2.969053387641906738e+02
1.610678137576602936e+09,2.438263784973842618e+01,-2.013226615244922257e+01,-2.861043374940409478e+01,2.968767285346984863e+02
1.610678137792563200e+09,2.401846873331115972e+01,-2.274218961342720391e+01,-2.662606294532798401e+01,2.968634665012359619e+02
1.610678138009041071e+09,2.491973877044861396e+01,-2.430544415019234350e+01,-2.294877607898225236e+01,2.968463301658630371e+02
1.610678138234359264e+09,2.591620939333187579e+01,-2.588694447048655434e+01,-2.099507371956139323e+01,2.968434989452362061e+02
1.610678138459291458e+09,2.572774926264122897e+01,-2.685125354040613388e+01,-1.940124032463950954e+01,2.967928349971771240e+02
1.610678138678922892e+09,2.511584361567845392e+01,-2.907386470617610996e+01,-1.678994320401776719e+01,2.967679500579833984e+02
1.610678138901563883e+09,2.559199585523833420e+01,-2.910548874014875764e+01,-1.501063589502210149e+01,2.967745065689086914e+02
1.610678139123718739e+09,2.696667081264814314e+01,-2.892350869951671655e+01,-1.332709655292944895e+01,2.967570722103118896e+02
1.610678139345788240e+09,2.731262400771250753e+01,-2.895844743393409004e+01,-1.141364839350399585e+01,2.967460453510284424e+02
1.610678139567533255e+09,2.869362974435008695e+01,-2.829093843356519855e+01,-1.020348410951753415e+01,2.967193722724914551e+02
1.610678139789436579e+09,3.017780926510051032e+01,-2.703174047272973723e+01,-8.302607922049102029e+00,2.967114746570587158e+02
1.610678140012022018e+09,3.159458987680818964e+01,-2.565455709336175261e+01,-7.870890585748243851e+00,2.966894209384918213e+02
1.610678140231374741e+09,3.274308878765629061e+01,-2.450590887168280929e+01,-6.881497296246962492e+00,2.966605126857757568e+02
1.610678140449583054e+09,3.357489942628535573e+01,-2.375851857681265145e+01,-6.016061858511943861e+00,2.966403961181640625e+02
1.610678140664057970e+09,3.509527189243225109e+01,-2.190407805773654104e+01,-5.185356120031120675e+00,2.965931594371795654e+02
1.610678140878075838e+09,3.690005162916981618e+01,-1.869798631136668732e+01,-4.970677007444352924e+00,2.965623140335083008e+02
1.610678141093238592e+09,3.822999306165891653e+01,-1.739934042902237366e+01,-3.339963837304127825e+00,2.965454757213592529e+02
1.610678141312031507e+09,3.838659026104756578e+01,-1.774953405168268716e+01,-2.274242851075655381e+00,2.965444326400756836e+02
1.610678141526042700e+09,3.838930771816892218e+01,-1.775010143283989450e+01,-1.192754641110110869e+00,2.965140342712402344e+02
1.610678141740018606e+09,3.851607261355504619e+01,-1.766675612706305643e+01,-1.096688052545411463e+00,2.964940667152404785e+02
1.610678141954345703e+09,3.883729993503172295e+01,-1.702827315221014004e+01,-5.645741135853926673e-01,2.964840829372406006e+02
1.610678142173462629e+09,3.875473104557527648e+01,-1.730461763793526586e+01,-5.519722794622025086e-01,2.964800596237182617e+02
1.610678142392466068e+09,3.845715455970420038e+01,-1.770572625391320898e+01,-5.912410279740395458e-01,2.964468300342559814e+02
1.610678142615243673e+09,3.889526239956515496e+01,-1.642198159248707512e+01,6.556776101328547490e+00,2.964247763156890869e+02
1.610678142838164806e+09,3.889248521811147441e+01,-1.482277300765482586e+01,1.256728359693311248e+01,2.964547276496887207e+02
1.610678143061535597e+09,3.868353964142909973e+01,-1.444471798395911755e+01,1.320800623424868370e+01,2.963866293430328369e+02
1.610678143277516842e+09,3.828941877233462776e+01,-1.365997011921191806e+01,1.611413252145397834e+01,2.963657677173614502e+02
1.610678143495129824e+09,3.748131869364351587e+01,-1.244601334012203253e+01,2.068597043754920861e+01,2.963714301586151123e+02
1.610678143718098402e+09,3.635136418798617086e+01,-1.089034379356374238e+01,2.301196442259521646e+01,2.962741255760192871e+02
1.610678143940735340e+09,3.540500227993397431e+01,-9.660141996078085214e+00,2.519160393124843722e+01,2.963146567344665527e+02
1.610678144162508726e+09,3.467529038743569458e+01,-9.244908575502346793e+00,2.726224653338591253e+01,2.962751686573028564e+02
1.610678144376849651e+09,3.296801062323892495e+01,-8.045793292998304480e+00,2.973223588369738124e+01,2.962346374988555908e+02
1.610678144591324329e+09,3.167668097160593987e+01,-6.432280730571247496e+00,3.265284532149448893e+01,2.962470054626464844e+02
1.610678144806402206e+09,2.965656515462590193e+01,-4.476458157352412037e+00,3.501076196217483982e+01,2.961881458759307861e+02
1.610678145026464701e+09,2.736440500384902919e+01,-2.431526880286184689e+00,3.745387536293446828e+01,2.962118387222290039e+02
1.610678145243940353e+09,2.548016204293655917e+01,-1.136165836220429215e+00,3.855952206533049775e+01,2.961833775043487549e+02
1.610678145458684206e+09,2.404423978271475093e+01,2.197258186692753468e-01,3.948477142190141365e+01,2.961741387844085693e+02
1.610678145673216343e+09,2.321484797954534329e+01,5.024010836221648457e-01,3.992063959929971872e+01,2.961580455303192139e+02
1.610678145889347076e+09,2.288021254545891736e+01,5.092395196747964148e-01,3.998284249142911762e+01,2.961356937885284424e+02
1.610678146109202623e+09,2.231999830813415997e+01,4.565925207193829993e-02,4.001548183905150324e+01,2.961304783821105957e+02
1.610678146328813553e+09,2.245351205307440523e+01,-3.082671413594630372e-01,4.003447417673478981e+01,2.961368858814239502e+02
1.610678146543301344e+09,2.256095612694937813e+01,-3.394133806734144776e-01,4.005245120076834553e+01,2.961279451847076416e+02
1.610678146757973433e+09,2.263220725542788969e+01,-8.253902729027956520e-02,3.994064725063275745e+01,2.960839867591857910e+02
1.610678146972543001e+09,2.252963071463841516e+01,2.145596639220906932e-01,4.004606069720825445e+01,2.960824966430664062e+02
1.610678147192338467e+09,2.241036122296063837e+01,3.288720360158642886e-01,4.011919314215539600e+01,2.960529923439025879e+02
1.610678147410409212e+09,2.219075485295603656e+01,3.633927001068784080e-01,4.020522604288741064e+01,2.960191667079925537e+02
1.610678147624943733e+09,2.225173339627251679e+01,1.363207885601035452e-01,4.034166628011219302e+01,2.960193157196044922e+02
1.610678147839476109e+09,2.201002902330308331e+01,1.426515677878673893e-01,4.032413718857116436e+01,2.959960699081420898e+02
1.610678148055882215e+09,2.201322427508312884e+01,2.739853745977984811e-01,4.032742202684971744e+01,2.960175275802612305e+02
1.610678148278096914e+09,2.213073189895695236e+01,4.675220735371262148e-01,4.025915711498807781e+01,2.959643304347991943e+02
1.610678148498603344e+09,2.228013231629894975e+01,3.485512035210358572e-01,4.004877815432960375e+01,2.959597110748291016e+02
1.610678148718965292e+09,2.282383277573241998e+01,7.526460361158487933e-01,3.966573614888371679e+01,2.959175407886505127e+02
1.610678148940609694e+09,2.320821857865589521e+01,1.192426157282255206e+00,3.952992301714847656e+01,2.959178388118743896e+02
1.610678149161847353e+09,2.357710591733781058e+01,1.446075396719170625e+00,3.931566197488808712e+01,2.959132194519042969e+02
1.610678149382877588e+09,2.428382394188620808e+01,2.047170939528880407e+00,3.854635285005009848e+01,2.959176898002624512e+02
1.610678149602550745e+09,2.590808688413399352e+01,3.297141491018215298e+00,3.736808135953180710e+01,2.958565950393676758e+02
1.610678149817399263e+09,2.716017764942130697e+01,4.686000977358162345e+00,3.618449440343548673e+01,2.958740293979644775e+02
1.610678150032491922e+09,2.897137775188513942e+01,7.100834906756044340e+00,3.431798956922722255e+01,2.958494424819946289e+02
1.610678150249044418e+09,3.040246234118762558e+01,9.072574014542796661e+00,3.284055889803092043e+01,2.958600223064422607e+02
1.610678150472016335e+09,3.135661827460984341e+01,1.213186335202733623e+01,3.125571401512581815e+01,2.958078682422637939e+02
1.610678150694172382e+09,3.189136008419271207e+01,1.496091538835121959e+01,2.960490360715405700e+01,2.957986295223236084e+02
1.610678150914752722e+09,3.312520506595094361e+01,1.719732287489113531e+01,2.678003227409378439e+01,2.958045899868011475e+02
1.610678151135066986e+09,3.422616340825847914e+01,1.893085148315018529e+01,2.481805809464420065e+01,2.957898378372192383e+02
1.610678151357928753e+09,3.486303382613829172e+01,2.049341919009344792e+01,2.304158769143456098e+01,2.957740426063537598e+02
1.610678151581853151e+09,3.567868903287009630e+01,2.218684290918793778e+01,1.986828460351793524e+01,2.957698702812194824e+02
1.610678151805013418e+09,3.666004939967199050e+01,2.322951030313417675e+01,1.692011238634711745e+01,2.957804501056671143e+02
1.610678152027404308e+09,3.759180870846768840e+01,2.424333084456145215e+01,1.450038106169756880e+01,2.957507967948913574e+02
1.610678152242488861e+09,3.787540970057180800e+01,2.446705819349733346e+01,1.368702524176075919e+01,2.957449853420257568e+02
1.610678152458712578e+09,3.810639355588668309e+01,2.445762174898802144e+01,1.347533234579086425e+01,2.957089245319366455e+02
1.610678152674958706e+09,3.819141114296895978e+01,2.427883696013602943e+01,1.360505359562768390e+01,2.956901490688323975e+02
1.610678152895509720e+09,3.829037436165202024e+01,2.425623130034632879e+01,1.342005747621260348e+01,2.956743538379669189e+02
1.610678153118894100e+09,3.838438046075108190e+01,2.411217621074853312e+01,1.321544191362468723e+01,2.956804633140563965e+02
1.610678153346071005e+09,3.856836126651643326e+01,2.377912347146905248e+01,1.324820070991174958e+01,2.956543862819671631e+02
1.610678153560765743e+09,3.858642787704848587e+01,2.390606753985218447e+01,1.319418005131257843e+01,2.956129610538482666e+02
1.610678153775457382e+09,3.860804808535462485e+01,2.392497029103696704e+01,1.335666009743645866e+01,2.955961227416992188e+02
1.610678153990244627e+09,3.857200445078900941e+01,2.381164337042676138e+01,1.314672906927051699e+01,2.955442667007446289e+02
1.610678154210188150e+09,3.859147458313099577e+01,2.391072603777450212e+01,1.273722918459917075e+01,2.955393493175506592e+02
1.610678154433418751e+09,3.892676698487313303e+01,2.406938372662878933e+01,1.113076409338792416e+01,2.955055236816406250e+02
1.610678154651453495e+09,3.974887241949738126e+01,2.409614022751593865e+01,8.087630187800648685e+00,2.954991161823272705e+02
1.610678154866031647e+09,4.023622297137050907e+01,2.425351384322497950e+01,6.227038062493790882e+00,2.954475581645965576e+02
1.610678155080749750e+09,4.078604517486857617e+01,2.354778127016015432e+01,3.886083132197264867e+00,2.954241633415222168e+02
1.610678155296115160e+09,4.130424334439397427e+01,2.335525988487055571e+01,6.949224689117567966e-01,2.954286336898803711e+02
1.610678155516627789e+09,4.192307701390789276e+01,2.271008778479585288e+01,-2.814210539738041472e+00,2.953903377056121826e+02
1.610678155738938332e+09,4.145504728354589474e+01,2.299091159544628482e+01,-7.929838501765252623e+00,2.953752875328063965e+02
1.610678155957633495e+09,4.117517906221286239e+01,2.226517137104842803e+01,-1.262372309099195000e+01,2.953390777111053467e+02
1.610678156172053814e+09,4.037732170651761265e+01,2.133018694830651540e+01,-1.598157436583112556e+01,2.953639626502990723e+02
1.610678156386695862e+09,3.980402784041095998e+01,2.200080161395695555e+01,-1.697685050206764146e+01,2.953824400901794434e+02
1.610678156602531672e+09,3.800928179150607633e+01,2.430720601799629677e+01,-1.935599914289393197e+01,2.953237295150756836e+02
1.610678156823023558e+09,3.707041528716223411e+01,2.384201319342032832e+01,-2.156989055614264927e+01,2.952924370765686035e+02
1.610678157043483973e+09,3.548198694431687983e+01,2.492600982534404253e+01,-2.253085506345133027e+01,2.953077852725982666e+02
1.610678157268865585e+09,3.548769061805510461e+01,2.484421735220798055e+01,-2.197273117775837648e+01,2.952757477760314941e+02
1.610678157487760305e+09,3.596647072823783020e+01,2.475830390014063553e+01,-2.186080777895809746e+01,2.952755987644195557e+02
1.610678157702752352e+09,3.586470046593490935e+01,2.487897691362834252e+01,-2.176874272066000415e+01,2.952583134174346924e+02
1.610678157917498112e+09,3.569353052945592708e+01,2.502670504966489062e+01,-2.196816226633456637e+01,2.952221035957336426e+02
1.610678158132988691e+09,3.555419366211278742e+01,2.516643012516822608e+01,-2.211938427581285183e+01,2.951854467391967773e+02
1.610678158353389263e+09,3.528561333959152790e+01,2.531433743420178573e+01,-2.208217601676665254e+01,2.951829135417938232e+02
1.610678158573976040e+09,3.527578868692202008e+01,2.537680908582669659e+01,-2.223480154805486464e+01,2.951635420322418213e+02
1.610678158797241688e+09,3.518865088604176350e+01,2.565204867140358402e+01,-2.234317134908106794e+01,2.951304614543914795e+02
1.610678159019850969e+09,3.473373064662782639e+01,2.643413880336176547e+01,-2.244055187295719023e+01,2.951107919216156006e+02
1.610678159239593744e+09,3.340295307348600318e+01,2.807975319442017437e+01,-2.380985164045664249e+01,2.951155602931976318e+02
1.610678159458927393e+09,3.099014977138759264e+01,2.862820173827446979e+01,-2.656463646951897317e+01,2.950835227966308594e+02
1.610678159680866957e+09,2.854213897537628242e+01,2.872289466719540840e+01,-3.075417893432254246e+01,2.950708568096160889e+02
1.610678159900346994e+09,2.331204933042445759e+01,2.963279487035561388e+01,-3.307790339473972807e+01,2.950593829154968262e+02
1.610678160117638826e+09,1.962959630933153576e+01,2.950543273164612401e+01,-3.541742494106016181e+01,2.950252592563629150e+02
1.610678160331525087e+09,1.559485931394649683e+01,2.923264184369507390e+01,-3.687520630691745538e+01,2.950172126293182373e+02
1.610678160546016693e+09,1.083889128125507462e+01,3.010539351214142556e+01,-3.780780175636588325e+01,2.950003743171691895e+02
1.610678160761143446e+09,6.905506477846595104e+00,2.944669385079229684e+01,-3.852165683862858714e+01,2.949310839176177979e+02
1.610678160968306541e+09,1.079935377324772183e+00,2.765887582443855308e+01,-3.992792596784488524e+01,2.949625253677368164e+02
1.610678161187761545e+09,-3.760423136959386792e+00,2.652112729341118325e+01,-3.949868719133602468e+01,2.949434518814086914e+02
1.610678161407086372e+09,-6.246299159672600965e+00,2.587980741277223729e+01,-3.951773925335165671e+01,2.949218451976776123e+02
1.610678161625426531e+09,-7.568984085782713755e+00,2.491394551021188519e+01,-3.982352783491911907e+01,2.949091792106628418e+02
1.610678161839950085e+09,-7.565490212340976406e+00,2.448575190951893887e+01,-4.028749631068216530e+01,2.948698401451110840e+02
1.610678162054041862e+09,-7.354543870525297677e+00,2.409345263256075853e+01,-4.056234768809886049e+01,2.948804199695587158e+02
1.610678162268608332e+09,-6.897831901141239896e+00,2.429690357066809980e+01,-4.024344961558333722e+01,2.948713302612304688e+02
1.610678162487555027e+09,-7.008053156469902234e+00,2.462198311158053343e+01,-4.014239604526846961e+01,2.948261797428131104e+02
1.610678162707398891e+09,-7.108628932126074496e+00,2.465226334807559283e+01,-4.015266863043049739e+01,2.948398888111114502e+02
1.610678162926974535e+09,-7.232915267720192887e+00,2.483749836482002493e+01,-3.998045351813562576e+01,2.948394417762756348e+02
1.610678163152515888e+09,-7.389124258948649882e+00,2.485798381081174924e+01,-3.985945202082005778e+01,2.948442101478576660e+02
1.610678163371794701e+09,-7.480890695585056704e+00,2.500126248408915686e+01,-3.978634943803909607e+01,2.948418259620666504e+02
1.610678163589528084e+09,-7.488863893952097506e+00,2.519754650231600479e+01,-3.915745221852633051e+01,2.947776019573211670e+02
1.610678163804025888e+09,-1.058524204181816231e+01,2.498310628705859315e+01,-3.816492340157732599e+01,2.947871387004852295e+02
1.610678164018260479e+09,-1.385813545390739421e+01,2.366179502059224049e+01,-3.613525169142330640e+01,2.947247028350830078e+02
1.610678164234064341e+09,-2.061053860580707564e+01,2.206103360311921335e+01,-3.204019312037749501e+01,2.947081625461578369e+02
1.610678164454127550e+09,-2.626066948008780244e+01,2.189774727850877767e+01,-2.794606027648291402e+01,2.947267889976501465e+02
1.610678164673810005e+09,-2.981086296721955975e+01,1.908601529856273871e+01,-2.551292083922362153e+01,2.946442365646362305e+02
1.610678164893293381e+09,-3.353479453712079561e+01,1.575515942194006236e+01,-2.188221895210105217e+01,2.946415543556213379e+02
