1.637616635498726130e+09,4.114164384960541554e+01,1.607193728065760752e+01,2.040592304321916473e+01,2.888274192810058594e+02
1.637616635716105938e+09,4.117156574010645897e+01,1.606244111181596068e+01,2.051321780626329172e+01,2.888010442256927490e+02
1.637616635937449694e+09,4.116869897215425311e+01,1.609618535958658825e+01,2.052611826204817191e+01,2.887585759162902832e+02
1.637616636161500216e+09,4.117712010301382719e+01,1.609624508391892661e+01,2.052584950255264928e+01,2.887620031833648682e+02
1.637616636377190351e+09,4.119124490761162605e+01,1.605416929178722896e+01,2.044880511383740895e+01,2.887168526649475098e+02
1.637616636593420506e+09,4.116266681458819221e+01,1.601325812413611871e+01,2.045029822214585025e+01,2.887055277824401855e+02
1.637616636810070038e+09,4.117001290746568287e+01,1.599083163734342250e+01,2.045140312229408863e+01,2.887125313282012939e+02
1.637616637033767700e+09,4.117482071621884643e+01,1.602711416923839138e+01,2.047621858238028025e+01,2.887018024921417236e+02
1.637616637255939484e+09,4.119330539707726757e+01,1.596595645292490140e+01,2.065709372286407586e+01,2.887107431888580322e+02
1.637616637471366882e+09,4.112062088462266018e+01,1.602666623674586077e+01,2.051073924647129232e+01,2.886767685413360596e+02
1.637616637687062263e+09,4.108490573388489508e+01,1.593615401108853824e+01,2.049867493133913854e+01,2.886727452278137207e+02
1.637616637903409481e+09,4.113244630242546407e+01,1.598118615767093509e+01,2.044211598861562607e+01,2.886630594730377197e+02
1.637616638124375582e+09,4.114657110702325582e+01,1.598605369075643345e+01,2.045337402526122261e+01,2.886442840099334717e+02
1.637616641967448950e+09,4.023723828502025412e+01,2.895071313289640358e+01,1.938174033013134512e+00,2.884098887443542480e+02
1.637616642189392805e+09,4.022215789110505568e+01,2.890445663750108807e+01,1.914881543401550923e+00,2.883939445018768311e+02
1.637616642405353546e+09,4.017924595832064227e+01,2.903498416582446495e+01,1.901473430791805974e+00,2.883650362491607666e+02
1.637616642621185064e+09,4.018951854348267005e+01,2.892380732117840125e+01,1.773603635257443578e+00,2.883544564247131348e+02
1.637616642838029623e+09,4.017808133384006197e+01,2.899520776048776227e+01,1.815828738219981808e+00,2.883149683475494385e+02
1.637616643059747219e+09,4.011641596070170834e+01,2.898663731879734584e+01,1.889289666994977246e+00,2.883145213127136230e+02
1.637616643275854111e+09,4.011916327998922327e+01,2.905511126582216974e+01,1.812573762107593689e+00,2.882903814315795898e+02
1.637616643492009640e+09,4.010247032910091747e+01,2.906078507739422179e+01,1.783249114929933210e+00,2.882747352123260498e+02
1.637616643710059881e+09,4.006929346248750079e+01,2.910984861640938703e+01,1.924168677080015710e+00,2.882815897464752197e+02
1.637616643930937767e+09,4.008909207865735169e+01,2.908371922101177987e+01,1.827773604687460640e+00,2.882468700408935547e+02
1.637616644147829771e+09,4.009751320951692577e+01,2.907577588481090203e+01,1.807049261366384663e+00,2.882419526576995850e+02
1.637616644363823652e+09,4.007580341471227570e+01,2.908079272872724985e+01,1.948685515504516186e+00,2.882058918476104736e+02
1.637616644580529213e+09,4.008688227836086071e+01,2.923055149206326675e+01,1.828490296675509441e+00,2.881757915019989014e+02
1.637616644802003145e+09,4.008141750195199648e+01,2.908837771893409752e+01,1.948924412833865860e+00,2.881702780723571777e+02
1.637616645019756556e+09,4.005896115299312754e+01,2.917237999236664336e+01,1.816276670712512198e+00,2.881520986557006836e+02
1.637616645235986233e+09,4.005872225566378120e+01,2.911417863050385080e+01,1.937875411351447807e+00,2.881151437759399414e+02
1.637616645453088284e+09,4.003148796011792854e+01,2.924870768909383045e+01,1.855635005722855224e+00,2.881112694740295410e+02
1.637616645674916506e+09,3.999968475314825866e+01,2.917414186017059663e+01,1.845929801718028784e+00,2.880710363388061523e+02
1.637616645891706467e+09,4.000374600774721046e+01,2.922012959607038951e+01,1.972784283602655231e+00,2.880759537220001221e+02
1.637616646107759714e+09,4.003429500373778183e+01,2.914613114830435947e+01,1.845213109729979983e+00,2.880880236625671387e+02
1.637616658815821171e+09,-1.879826346536117043e+01,5.441722816589386724e+00,-4.601956896892979643e+01,2.870437502861022949e+02
1.637616659035318613e+09,-1.886351229843977606e+01,5.143160879234750738e+00,-4.601989745275765387e+01,2.869960665702819824e+02
1.637616659250728607e+09,-1.884732700437633923e+01,5.292621020909081153e+00,-4.599615703065354211e+01,2.870084345340728760e+02
1.637616659466604233e+09,-1.887300846728142290e+01,5.547763368654431204e+00,-4.602315242887004842e+01,2.869769930839538574e+02
1.637616659683449030e+09,-1.894996326949815568e+01,5.430106433949763556e+00,-4.601879255260941903e+01,2.869741618633270264e+02
1.637616659905155659e+09,-1.892377414976820660e+01,5.377310124163506622e+00,-4.600687754830811116e+01,2.869445085525512695e+02
1.637616660127309084e+09,-1.895133692914191315e+01,5.423387446561806158e+00,-4.603088672990773489e+01,2.869282662868499756e+02
1.637616660349261999e+09,-1.903100918847999878e+01,5.418221291814621310e+00,-4.602055442041336164e+01,2.868869900703430176e+02
1.637616660569249392e+09,-1.905421209159307949e+01,5.421117921932985695e+00,-4.604083083124191944e+01,2.868966758251190186e+02
1.637616660785455465e+09,-1.904280474411663349e+01,5.499117899965623835e+00,-4.605394032218997324e+01,2.868632972240447998e+02
1.637616661001072884e+09,-1.909357042660342074e+01,5.468568903975046247e+00,-4.605328335453425836e+01,2.868536114692687988e+02
1.637616661218064308e+09,-1.907239815078981238e+01,5.453249612730503237e+00,-4.603575426299322970e+01,2.868027985095977783e+02
1.637616661442524195e+09,-1.904277488195046431e+01,5.401588065258657423e+00,-4.594183775039267914e+01,2.867905795574188232e+02
1.637616661662971735e+09,-1.891759268137128558e+01,5.387493122827032188e+00,-4.603294721937338352e+01,2.867262065410614014e+02
1.637616661878663540e+09,-1.890749926920626578e+01,5.423626343891156054e+00,-4.604826651061791409e+01,2.867390215396881104e+02
1.637616662094537497e+09,-1.882633390155974951e+01,5.404932627869551531e+00,-4.605137217589946630e+01,2.867016196250915527e+02
1.637616662311525345e+09,-1.883248550779049779e+01,5.431360644928847847e+00,-4.601580633599255066e+01,2.867008745670318604e+02
1.637616662492872715e+09,-0.000000000000000000e+00,5.492249601746822307e+00,-4.604635533198312203e+01,2.866752445697784424e+02
1.637616662714785576e+09,-1.885909269784680831e+01,5.368679958140753605e+00,-4.603972593109367040e+01,2.866661548614501953e+02
1.637616662936326504e+09,-1.885237371045885268e+01,5.387224363331513999e+00,-4.604641505631546039e+01,2.866424620151519775e+02
1.637616666838084459e+09,-2.600012208026591765e+01,2.218964995280779462e+01,-3.360864367405599040e+01,2.863539755344390869e+02
1.637616667061065435e+09,-2.599417950919834652e+01,2.205085060445568956e+01,-3.359977461070388216e+01,2.863441407680511475e+02
1.637616667282738447e+09,-2.601493371468559346e+01,2.206360174940972385e+01,-3.357206252049932971e+01,2.863307297229766846e+02
1.637616667502703667e+09,-2.595371627403976689e+01,2.212081765978894765e+01,-3.358797905506725101e+01,2.863110601902008057e+02
1.637616667718181849e+09,-2.601376909020501316e+01,2.209456881572666376e+01,-3.360022254319640922e+01,2.863135933876037598e+02
1.637616667935387373e+09,-2.600382498887083571e+01,2.218684290918793778e+01,-3.359648977242532908e+01,2.862848341464996338e+02
1.637616668152772188e+09,-2.590883343828821239e+01,2.224032604879607788e+01,-3.359523556144624479e+01,2.862808108329772949e+02
1.637616668376897573e+09,-2.594556390267571189e+01,2.202693100935456627e+01,-3.362769573607161533e+01,2.862539887428283691e+02
1.637616668585977077e+09,-2.590692225965341322e+01,2.214849988782732737e+01,-3.197207751934669417e+01,2.862520515918731689e+02
1.637616668810847282e+09,-2.595049116009354506e+01,2.202681156068988955e+01,-3.358532132227823297e+01,2.861875295639038086e+02
1.637616669026898623e+09,-2.596115195341576865e+01,2.224086356778711604e+01,-3.349707862124973445e+01,2.861848473548889160e+02
1.637616669242053032e+09,-2.603195514940175315e+01,2.215354659390984438e+01,-3.363704259408241626e+01,2.861523628234863281e+02
1.637616669457791090e+09,-2.601681503115421989e+01,2.225018056363174779e+01,-3.363325009897899065e+01,2.861477434635162354e+02
1.637616669679497004e+09,-2.589939699377890037e+01,2.218436434939593482e+01,-3.363238409616010216e+01,2.861262857913970947e+02
1.637616669900219917e+09,-2.593197661706895474e+01,2.205634524303072652e+01,-3.362002115936626012e+01,2.861067652702331543e+02
1.637616670122135401e+09,-2.591202869006826148e+01,2.223139726111163128e+01,-3.364035729452714207e+01,2.860921621322631836e+02
1.637616670338688374e+09,-2.596416803219880620e+01,2.214381152773884409e+01,-3.361115209601415899e+01,2.860914170742034912e+02
1.637616670554114342e+09,-2.593974078027281394e+01,2.213536053471310083e+01,-3.352299898148416446e+01,2.860632538795471191e+02
1.637616670770090580e+09,-2.601209680889956388e+01,2.211553205637708786e+01,-3.365086877701852330e+01,2.860514819622039795e+02
1.637616670997278929e+09,-2.608714043248150105e+01,2.213771964584043062e+01,-3.363895377271721543e+01,2.860376238822937012e+02
1.637616678061343193e+09,-2.109645577370412184e+01,-1.509977446103566123e+01,-4.071658577636018350e+01,2.857486903667449951e+02
1.637616678282669306e+09,-2.108101703379490388e+01,-1.510828517839374108e+01,-4.068597705603726666e+01,2.858021855354309082e+02
1.637616678497903109e+09,-2.107277507593234844e+01,-1.508821780272837643e+01,-4.074226723926526716e+01,2.857376635074615479e+02
1.637616678713174582e+09,-2.107256604076916418e+01,-1.509735562557599842e+01,-4.070932926998119683e+01,2.857284247875213623e+02
1.637616678928673029e+09,-2.107928502815711980e+01,-1.514217873699521455e+01,-4.072437980173020833e+01,2.857555449008941650e+02
1.637616679149353504e+09,-2.106124827979122571e+01,-1.516532191577595157e+01,-4.073766846567528432e+01,2.857194840908050537e+02
1.637616679373114109e+09,-2.103747799552094477e+01,-1.522313506947855188e+01,-4.076520138288282169e+01,2.857150137424468994e+02
1.637616679589745045e+09,-2.106692209136327776e+01,-1.524087319618275771e+01,-4.076415620706691811e+01,2.857142686843872070e+02
1.637616679807608843e+09,-2.103443205457173804e+01,-1.515648271459001961e+01,-4.077317458124986160e+01,2.857127785682678223e+02
1.637616680025100231e+09,-2.103168473528421600e+01,-1.511595975509909806e+01,-4.076290199608783382e+01,2.856948971748352051e+02
1.637616680249886513e+09,-2.104494353706311571e+01,-1.514671778625285548e+01,-4.080602296403543505e+01,2.857114374637603760e+02
1.637616680472622633e+09,-2.101845579567148548e+01,-1.543527589794097921e+01,-4.074898622665321568e+01,2.856972813606262207e+02
1.637616680695218801e+09,-2.105133404062322100e+01,-1.527536399810760415e+01,-4.070234152309771503e+01,2.856813371181488037e+02
1.637616680915855169e+09,-2.105658978186891161e+01,-1.510010294486351867e+01,-4.068146786894580202e+01,2.856992185115814209e+02
1.637616681131892681e+09,-2.107080417296521091e+01,-1.510350723180675026e+01,-4.071548087621193446e+01,2.856868505477905273e+02
1.637616681348860502e+09,-2.107686619269745165e+01,-1.508648579709059057e+01,-4.066937369164747196e+01,2.856779098510742188e+02
1.637616681564473629e+09,-2.110003923364436673e+01,-1.516902482438087141e+01,-4.062902990515356549e+01,2.856698632240295410e+02
1.637616681786299944e+09,-2.110747491302037560e+01,-1.511088318685041720e+01,-4.060072057162563652e+01,2.856798470020294189e+02
1.637616682007102966e+09,-2.114901318616102799e+01,-1.514629971592649404e+01,-4.056894722682214649e+01,2.856293320655822754e+02
1.637616682222754717e+09,-2.116845345633685227e+01,-1.511210753566333587e+01,-4.052666239952726812e+01,2.856759727001190186e+02
1.637616687340320587e+09,-1.562725976423953256e+01,-2.157947631148280365e+01,-4.032918389465366715e+01,2.855435013771057129e+02
1.637616687562084913e+09,-1.559070847284904993e+01,-2.151028567246993006e+01,-4.025178115994440731e+01,2.855320274829864502e+02
1.637616687782479525e+09,-1.562803618055992061e+01,-2.155519837038765019e+01,-4.027946338798278703e+01,2.855154871940612793e+02
1.637616687999790907e+09,-1.567005224835927635e+01,-2.162241810643338980e+01,-4.021687228769319944e+01,2.855052053928375244e+02
1.637616688217128277e+09,-1.566643892625286227e+01,-2.151969225481306935e+01,-4.025366247641303374e+01,2.854771912097930908e+02
1.637616688434164524e+09,-1.565485240577941006e+01,-2.171263171042902229e+01,-4.016924213265413357e+01,2.854712307453155518e+02
1.637616688655969381e+09,-1.569597260859370458e+01,-2.159416849723779919e+01,-4.009324291975479326e+01,2.854806184768676758e+02
1.637616688871455193e+09,-1.570209435265828901e+01,-2.165440048640006410e+01,-4.019062344363091199e+01,2.854722738265991211e+02
1.637616689089742184e+09,-1.567372529479802701e+01,-2.161474352972803459e+01,-4.019671532552933257e+01,2.854953706264495850e+02
1.637616689307021618e+09,-1.568220614998993767e+01,-2.158930096415230082e+01,-4.021078040579479307e+01,2.854742109775543213e+02
1.637616689529645920e+09,-1.567491978144477294e+01,-2.164983157497625399e+01,-4.016930185698647193e+01,2.854341268539428711e+02
1.637616689750777483e+09,-1.567005224835927635e+01,-2.156024507647016009e+01,-4.024837687300117750e+01,2.854084968566894531e+02
1.637616689966638327e+09,-1.565613647892466531e+01,-2.157992424397533426e+01,-4.024103078012367973e+01,2.854256331920623779e+02
1.637616690182657480e+09,-1.563176895133100786e+01,-2.158264170109668711e+01,-4.028253919109816650e+01,2.853867411613464355e+02
1.637616690398699522e+09,-1.563138074317081383e+01,-2.170017918713667981e+01,-4.029260274109701356e+01,2.853682637214660645e+02
1.637616690618103504e+09,-1.564434092328802883e+01,-2.161193648610817419e+01,-4.029985924747601445e+01,2.853712439537048340e+02
1.637616690833214283e+09,-1.566491595577826068e+01,-2.157189132127595244e+01,-4.037971067981111162e+01,2.853414416313171387e+02
1.637616691048550606e+09,-1.563714414124137164e+01,-2.152751614234926691e+01,-4.035764253901243137e+01,2.853959798812866211e+02
1.637616691265262365e+09,-1.561958518753417913e+01,-2.144924740482111147e+01,-4.034169614227835865e+01,2.853605151176452637e+02
1.637616691485617638e+09,-1.562675210741466714e+01,-2.143987068464414492e+01,-4.034053151779777835e+01,2.853479981422424316e+02
1.637616694898960352e+09,1.883741276520833452e+01,-1.484385569696992668e+01,-4.147639873235652175e+01,2.852159738540649414e+02
1.637616695120425701e+09,1.882809576936370277e+01,-1.499934799621033221e+01,-4.141888420031560969e+01,2.852290868759155273e+02
1.637616695335948467e+09,1.883215702396264390e+01,-1.498570098627124025e+01,-4.139968282746913530e+01,2.852055430412292480e+02
1.637616695551317692e+09,1.882678183405227657e+01,-1.491226991966241222e+01,-4.135390412673252314e+01,2.852040529251098633e+02
1.637616695768126965e+09,1.884266850645402513e+01,-1.499979592870286282e+01,-4.145803350016277022e+01,2.851943671703338623e+02
1.637616695990280867e+09,1.885580785956825167e+01,-1.497175535467045826e+01,-4.146821649882629401e+01,2.851787209510803223e+02
1.637616696214171886e+09,1.880420603642874156e+01,-1.497796668523354491e+01,-4.153218125875964262e+01,2.851767838001251221e+02
1.637616696429252863e+09,1.880107050898102727e+01,-1.481402339296739790e+01,-4.157915444614301492e+01,2.851589024066925049e+02
1.637616696644493341e+09,1.878258582812260613e+01,-1.484797667590120795e+01,-4.160976316646592466e+01,2.851599454879760742e+02
1.637616696862302065e+09,1.875848706002446420e+01,-1.483824160973021122e+01,-4.159653422685319413e+01,2.851466834545135498e+02
1.637616697086863041e+09,1.878389976343402523e+01,-1.494616347826388392e+01,-4.161549670237031506e+01,2.851435542106628418e+02
1.637616697312119722e+09,1.882460189592196187e+01,-1.495186715200210337e+01,-4.160943468263806011e+01,2.851389348506927490e+02
1.637616697535543203e+09,1.882851383969006420e+01,-1.495942228004278540e+01,-4.160223790059141180e+01,2.851077914237976074e+02
1.637616697753202915e+09,1.878560190690564013e+01,-1.499985565303520119e+01,-4.162851660681985777e+01,2.851584553718566895e+02
1.637616697970733881e+09,1.881668842188725677e+01,-1.493598047960035657e+01,-4.166506789821034573e+01,2.851325273513793945e+02
1.637616698188402653e+09,1.878509425008077827e+01,-1.487171709800532149e+01,-4.183802956465943623e+01,2.851128578186035156e+02
1.637616698410157681e+09,1.877401538643218970e+01,-1.499337556297659368e+01,-4.173993234879527137e+01,2.851051092147827148e+02
1.637616698630854130e+09,1.876607205023131186e+01,-1.490199733450038089e+01,-4.172016359479160030e+01,2.850833535194396973e+02
1.637616698846318960e+09,1.881919684384542890e+01,-1.492227374532892625e+01,-4.163508628337697814e+01,2.850633859634399414e+02
1.637616699062012196e+09,1.882045105482451319e+01,-1.495013514636432106e+01,-4.162406714406073149e+01,2.850350737571716309e+02
1.637616704331425428e+09,-2.284661760851913925e+01,-1.853652157889253971e+01,-3.983845891800346806e+01,2.849909663200378418e+02
1.637616704554070950e+09,-2.281161914976942739e+01,-1.845971608750665283e+01,-3.981516642839188336e+01,2.849502861499786377e+02
1.637616704776699543e+09,-2.275467199888571912e+01,-1.851373674610582043e+01,-3.980764116251736340e+01,2.849601209163665771e+02
1.637616704997260809e+09,-2.268380907856739626e+01,-1.853425205426371747e+01,-3.976311667275984263e+01,2.849552035331726074e+02
1.637616705212683916e+09,-2.264233052975908222e+01,-1.854685388838690940e+01,-3.972910366549369598e+01,2.849420905113220215e+02
1.637616705428742409e+09,-2.258702579801465049e+01,-1.860613028823177473e+01,-3.970267564843440056e+01,2.849055826663970947e+02
1.637616705646115065e+09,-2.253258706908911790e+01,-1.858035923882818707e+01,-3.968774456535005868e+01,2.849183976650238037e+02
1.637616705871505976e+09,-2.252431524906038618e+01,-1.861935922784450526e+01,-3.970079433196577412e+01,2.848917245864868164e+02
1.637616706092055798e+09,-2.253219886092892565e+01,-1.860848939935910096e+01,-3.969891301549714768e+01,2.849012613296508789e+02
1.637616706307822704e+09,-2.256498751938215364e+01,-1.857955296034163339e+01,-3.974200412127857618e+01,2.848985791206359863e+02
1.637616706523386717e+09,-2.256662993852143018e+01,-1.860511497458203678e+01,-3.971659141786901159e+01,2.848936617374420166e+02
1.637616706740146637e+09,-2.252064220262163730e+01,-1.862733242621154872e+01,-3.972784945451461169e+01,2.848854660987854004e+02
1.637616706961686850e+09,-2.252114985944650272e+01,-1.861320762161375342e+01,-3.967920398582580788e+01,2.848598361015319824e+02
1.637616707182766676e+09,-2.248976472280320493e+01,-1.862106137131612016e+01,-3.969380658508229232e+01,2.848668396472930908e+02
1.637616707406460047e+09,-2.247038417695971901e+01,-1.868281633095298844e+01,-3.969521010689222607e+01,2.848315238952636719e+02
1.637616707624308109e+09,-2.246536733304337830e+01,-1.868926655884542498e+01,-3.967120092529259523e+01,2.848240733146667480e+02
1.637616707841846228e+09,-2.247262383942237207e+01,-1.872020376299619571e+01,-3.972713276252656556e+01,2.848516404628753662e+02
1.637616708064072371e+09,-2.249024251746190117e+01,-1.865002767249975690e+01,-3.967884563983177770e+01,2.848339080810546875e+02
1.637616708287314415e+09,-2.246023104046236085e+01,-1.862261420395689271e+01,-3.971393368508000066e+01,2.848184108734130859e+02
1.637616708502910137e+09,-2.252530070054395495e+01,-1.860478649075417934e+01,-3.969195513077983861e+01,2.848498523235321045e+02
1.637616712493878841e+09,-2.203953284347775110e+01,-2.129336689742051192e+01,3.877348448592920960e+01,2.847942709922790527e+02
1.637616712715966940e+09,-2.202063009229296497e+01,-2.129044040513598191e+01,3.886701279036957146e+01,2.848260104656219482e+02
1.637616712940331221e+09,-2.202573652270781324e+01,-2.128781253451313304e+01,3.892264600594184998e+01,2.848455309867858887e+02
1.637616713165382862e+09,-2.200041340579675619e+01,-2.123125359178962057e+01,3.887319425876649603e+01,2.848207950592041016e+02
1.637616713381362677e+09,-2.199629242686548380e+01,-2.121073828363172353e+01,3.886351891692783767e+01,2.848114073276519775e+02
1.637616713597553968e+09,-2.201435903739754352e+01,-2.131561421121619304e+01,3.889729302686463086e+01,2.847880125045776367e+02
1.637616713815973043e+09,-2.200005505980273668e+01,-2.137916090082318021e+01,3.885656103221052149e+01,2.848093211650848389e+02
1.637616714037315369e+09,-2.200531080104842729e+01,-2.138483471239523226e+01,3.896585656038795520e+01,2.847735583782196045e+02
1.637616714253267765e+09,-2.197073041262507331e+01,-2.148302151475790822e+01,3.889514295090048535e+01,2.847942709922790527e+02
1.637616714469475985e+09,-2.199154434244465506e+01,-2.134296795542672243e+01,3.880149519779545386e+01,2.847710251808166504e+02
1.637616714685924768e+09,-2.196613163903509758e+01,-2.143150927811690565e+01,3.873881451100735518e+01,2.847616374492645264e+02
1.637616714906421185e+09,-2.196054741396154952e+01,-2.141054603746648155e+01,3.877781450002367336e+01,2.847640216350555420e+02
1.637616715122382879e+09,-2.196183148710680300e+01,-2.136712644785719206e+01,3.882308554393542011e+01,2.847704291343688965e+02
1.637616715338163137e+09,-2.196102520862024932e+01,-2.143374894057955515e+01,3.892715519303332883e+01,2.847503125667572021e+02
1.637616715555444717e+09,-2.194743792301349217e+01,-2.134610348287443315e+01,3.895289638027074375e+01,2.847655117511749268e+02
1.637616715776409149e+09,-2.194522812271700829e+01,-2.146086378746073464e+01,3.906607399005010706e+01,2.847284078598022461e+02
1.637616715992515087e+09,-2.196198079793764535e+01,-2.135431557857082296e+01,3.890242931944565186e+01,2.847507596015930176e+02
1.637616716209379673e+09,-2.196699764185398962e+01,-2.124988758347888762e+01,3.903453954257597047e+01,2.847413718700408936e+02
1.637616716425421238e+09,-2.194352597924538983e+01,-2.145044189146785740e+01,3.889624785104872728e+01,2.847383916378021240e+02
1.637616716650398254e+09,-2.194636288503141941e+01,-2.135966090631502112e+01,3.891849516484440841e+01,2.847351133823394775e+02
