1.637616609335591078e+09,-2.562666666666666515e+01,-2.258666666666666600e+01,-3.311999999999999744e+01,-2.634666666666666757e+01,-1.978666666666666529e+01,-3.266666666666666430e+01
1.637616609559421539e+09,-2.560000000000000142e+01,-2.251999999999999957e+01,-3.305333333333333456e+01,-2.637333333333333485e+01,-1.981333333333333258e+01,-3.266666666666666430e+01
1.637616609777549744e+09,-2.566666666666666785e+01,-2.255999999999999872e+01,-3.305333333333333456e+01,-2.635999999999999943e+01,-1.981333333333333258e+01,-3.273333333333333428e+01
1.637616609993525982e+09,-2.565333333333333243e+01,-2.251999999999999957e+01,-3.303999999999999915e+01,-2.641333333333333400e+01,-1.974666666666666615e+01,-3.265333333333333599e+01
1.637616610210821867e+09,-2.574666666666666615e+01,-2.250666666666666771e+01,-3.311999999999999744e+01,-2.648000000000000043e+01,-1.973333333333333428e+01,-3.270666666666666345e+01
1.637616610430075169e+09,-2.578666666666666529e+01,-2.242666666666666586e+01,-3.307999999999999829e+01,-2.649333333333333229e+01,-1.967999999999999972e+01,-3.270666666666666345e+01
1.637616610649307251e+09,-2.580000000000000071e+01,-2.241333333333333400e+01,-3.314666666666666828e+01,-2.654666666666666686e+01,-1.969333333333333158e+01,-3.273333333333333428e+01
1.637616610866247177e+09,-2.580000000000000071e+01,-2.239999999999999858e+01,-3.310666666666666913e+01,-2.661333333333333329e+01,-1.969333333333333158e+01,-3.279999999999999716e+01
1.637616611084138870e+09,-2.585333333333333172e+01,-2.238666666666666671e+01,-3.311999999999999744e+01,-2.664000000000000057e+01,-1.958666666666666600e+01,-3.279999999999999716e+01
1.637616611307265043e+09,-2.586666666666666714e+01,-2.238666666666666671e+01,-3.315999999999999659e+01,-2.666666666666666785e+01,-1.962666666666666515e+01,-3.278666666666666885e+01
1.637616611530738115e+09,-2.593333333333333357e+01,-2.237333333333333485e+01,-3.315999999999999659e+01,-2.669333333333333158e+01,-1.958666666666666600e+01,-3.277333333333333343e+01
1.637616611749572515e+09,-2.589333333333333442e+01,-2.235999999999999943e+01,-3.307999999999999829e+01,-2.662666666666666515e+01,-1.957333333333333414e+01,-3.277333333333333343e+01
1.637616611967576504e+09,-2.593333333333333357e+01,-2.232000000000000028e+01,-3.315999999999999659e+01,-2.669333333333333158e+01,-1.958666666666666600e+01,-3.279999999999999716e+01
1.637616612189133406e+09,-2.589333333333333442e+01,-2.233333333333333215e+01,-3.326666666666666572e+01,-2.681333333333333258e+01,-1.957333333333333414e+01,-3.281333333333333258e+01
1.637616612406370401e+09,-2.592000000000000171e+01,-2.234666666666666757e+01,-3.320000000000000284e+01,-2.673333333333333428e+01,-1.954666666666666686e+01,-3.281333333333333258e+01
1.637616612622509003e+09,-2.593333333333333357e+01,-2.233333333333333215e+01,-3.317333333333333201e+01,-2.671999999999999886e+01,-1.958666666666666600e+01,-3.282666666666666799e+01
1.637616612838377476e+09,-2.597333333333333272e+01,-2.230666666666666842e+01,-3.322666666666666657e+01,-2.674666666666666615e+01,-1.955999999999999872e+01,-3.278666666666666885e+01
1.637616613057827234e+09,-2.597333333333333272e+01,-2.228000000000000114e+01,-3.321333333333333115e+01,-2.671999999999999886e+01,-1.951999999999999957e+01,-3.286666666666666714e+01
1.637616613283195972e+09,-2.594666666666666544e+01,-2.230666666666666842e+01,-3.322666666666666657e+01,-2.677333333333333343e+01,-1.957333333333333414e+01,-3.286666666666666714e+01
1.637616613503412962e+09,-2.598666666666666814e+01,-2.239999999999999858e+01,-3.324000000000000199e+01,-2.685333333333333172e+01,-1.960000000000000142e+01,-3.289333333333333087e+01
1.637616616939507961e+09,-2.001333333333333186e+01,8.986666666666666359e+00,-4.132000000000000028e+01,-2.173333333333333428e+01,1.353333333333333321e+01,-4.189333333333333087e+01
1.637616617162851572e+09,-2.003999999999999915e+01,8.919999999999999929e+00,-4.130666666666666487e+01,-2.169333333333333158e+01,1.354666666666666686e+01,-4.194666666666666544e+01
1.637616617389100313e+09,-2.005333333333333456e+01,8.973333333333332718e+00,-4.129333333333333655e+01,-2.174666666666666615e+01,1.358666666666666600e+01,-4.188000000000000256e+01
1.637616617611582518e+09,-2.001333333333333186e+01,9.000000000000000000e+00,-4.129333333333333655e+01,-2.164000000000000057e+01,1.358666666666666600e+01,-4.185333333333333172e+01
1.637616617830726862e+09,-1.998666666666666814e+01,8.973333333333332718e+00,-4.133333333333333570e+01,-2.157333333333333414e+01,1.349333333333333407e+01,-4.188000000000000256e+01
1.637616618048883438e+09,-1.996000000000000085e+01,9.000000000000000000e+00,-4.129333333333333655e+01,-2.157333333333333414e+01,1.353333333333333321e+01,-4.185333333333333172e+01
1.637616618269575834e+09,-1.997333333333333272e+01,8.986666666666666359e+00,-4.129333333333333655e+01,-2.166666666666666785e+01,1.361333333333333329e+01,-4.189333333333333087e+01
1.637616618488397837e+09,-2.002666666666666728e+01,8.986666666666666359e+00,-4.133333333333333570e+01,-2.167999999999999972e+01,1.353333333333333321e+01,-4.192000000000000171e+01
1.637616618705709934e+09,-2.000000000000000000e+01,9.039999999999999147e+00,-4.133333333333333570e+01,-2.169333333333333158e+01,1.356000000000000050e+01,-4.190666666666666629e+01
1.637616618921612024e+09,-2.006666666666666643e+01,9.013333333333333641e+00,-4.133333333333333570e+01,-2.171999999999999886e+01,1.361333333333333329e+01,-4.193333333333333002e+01
1.637616619139647961e+09,-2.013333333333333286e+01,9.026666666666667282e+00,-4.134666666666666401e+01,-2.165333333333333243e+01,1.354666666666666686e+01,-4.190666666666666629e+01
1.637616619357733488e+09,-2.007999999999999829e+01,8.960000000000000853e+00,-4.134666666666666401e+01,-2.181333333333333258e+01,1.357333333333333414e+01,-4.190666666666666629e+01
1.637616619573758364e+09,-2.003999999999999915e+01,8.986666666666666359e+00,-4.134666666666666401e+01,-2.180000000000000071e+01,1.357333333333333414e+01,-4.190666666666666629e+01
1.637616619789352655e+09,-2.009333333333333371e+01,8.960000000000000853e+00,-4.133333333333333570e+01,-2.171999999999999886e+01,1.353333333333333321e+01,-4.196000000000000085e+01
1.637616620017372370e+09,-2.019999999999999929e+01,8.973333333333332718e+00,-4.133333333333333570e+01,-2.190666666666666629e+01,1.357333333333333414e+01,-4.189333333333333087e+01
1.637616620238681555e+09,-2.012000000000000099e+01,9.013333333333333641e+00,-4.132000000000000028e+01,-2.182666666666666799e+01,1.356000000000000050e+01,-4.185333333333333172e+01
1.637616620454486609e+09,-2.022666666666666657e+01,8.946666666666667211e+00,-4.128000000000000114e+01,-2.189333333333333442e+01,1.351999999999999957e+01,-4.185333333333333172e+01
1.637616620670330048e+09,-2.013333333333333286e+01,8.946666666666667211e+00,-4.115999999999999659e+01,-2.181333333333333258e+01,1.354666666666666686e+01,-4.173333333333333428e+01
1.637616620888404846e+09,-2.003999999999999915e+01,9.000000000000000000e+00,-4.121333333333333115e+01,-2.174666666666666615e+01,1.353333333333333321e+01,-4.177333333333333343e+01
1.637616621113126040e+09,-2.018666666666666742e+01,8.986666666666666359e+00,-4.128000000000000114e+01,-2.176000000000000156e+01,1.364000000000000057e+01,-4.192000000000000171e+01
1.637616624524466515e+09,2.710666666666666558e+01,9.466666666666666785e+00,-4.149333333333333229e+01,2.423999999999999844e+01,1.357333333333333414e+01,-4.235999999999999943e+01
1.637616624745138645e+09,2.685333333333333172e+01,9.813333333333332575e+00,-4.153333333333333144e+01,2.407999999999999829e+01,1.383999999999999986e+01,-4.225333333333333030e+01
1.637616624967973709e+09,2.683999999999999986e+01,9.919999999999999929e+00,-4.157333333333333059e+01,2.409333333333333371e+01,1.390666666666666629e+01,-4.221333333333333115e+01
1.637616625190223217e+09,2.674666666666666615e+01,9.960000000000000853e+00,-4.147999999999999687e+01,2.406666666666666643e+01,1.386666666666666714e+01,-4.221333333333333115e+01
1.637616625407648563e+09,2.676000000000000156e+01,1.000000000000000000e+01,-4.158666666666666600e+01,2.410666666666666558e+01,1.397333333333333272e+01,-4.221333333333333115e+01
1.637616625623583317e+09,2.674666666666666615e+01,1.008000000000000007e+01,-4.149333333333333229e+01,2.409333333333333371e+01,1.393333333333333357e+01,-4.226666666666666572e+01
1.637616625839393854e+09,2.670666666666666700e+01,9.973333333333332718e+00,-4.152000000000000313e+01,2.407999999999999829e+01,1.390666666666666629e+01,-4.232000000000000028e+01
1.637616626060011864e+09,2.678666666666666529e+01,9.973333333333332718e+00,-4.150666666666666771e+01,2.403999999999999915e+01,1.391999999999999993e+01,-4.225333333333333030e+01
1.637616626285905123e+09,2.671999999999999886e+01,1.001333333333333364e+01,-4.157333333333333059e+01,2.405333333333333456e+01,1.391999999999999993e+01,-4.224000000000000199e+01
1.637616626505729675e+09,2.669333333333333158e+01,9.973333333333332718e+00,-4.150666666666666771e+01,2.416000000000000014e+01,1.393333333333333357e+01,-4.222666666666666657e+01
1.637616626723297358e+09,2.673333333333333428e+01,9.960000000000000853e+00,-4.157333333333333059e+01,2.403999999999999915e+01,1.388000000000000078e+01,-4.224000000000000199e+01
1.637616626940705299e+09,2.696000000000000085e+01,9.973333333333332718e+00,-4.105333333333333456e+01,2.417333333333333201e+01,1.389333333333333265e+01,-4.181333333333333258e+01
1.637616627162667513e+09,2.686666666666666714e+01,1.002666666666666728e+01,-4.109333333333333371e+01,2.421333333333333471e+01,1.394666666666666721e+01,-4.178666666666666885e+01
1.637616627386875153e+09,2.696000000000000085e+01,9.986666666666666359e+00,-4.096000000000000085e+01,2.422666666666666657e+01,1.397333333333333272e+01,-4.173333333333333428e+01
1.637616627610766649e+09,2.697333333333333272e+01,1.006666666666666643e+01,-4.093333333333333002e+01,2.425333333333333385e+01,1.391999999999999993e+01,-4.173333333333333428e+01
1.637616627828886747e+09,2.686666666666666714e+01,9.986666666666666359e+00,-4.121333333333333115e+01,2.416000000000000014e+01,1.391999999999999993e+01,-4.203999999999999915e+01
1.637616628046553373e+09,2.685333333333333172e+01,9.986666666666666359e+00,-4.120000000000000284e+01,2.419999999999999929e+01,1.393333333333333357e+01,-4.193333333333333002e+01
1.637616628269168854e+09,2.697333333333333272e+01,1.003999999999999915e+01,-4.066666666666666430e+01,2.433333333333333215e+01,1.393333333333333357e+01,-4.137333333333333485e+01
1.637616628490772009e+09,2.705333333333333456e+01,1.003999999999999915e+01,-4.030666666666666487e+01,2.446666666666666501e+01,1.389333333333333265e+01,-4.110666666666666913e+01
1.637616628709488392e+09,2.710666666666666558e+01,1.000000000000000000e+01,-4.020000000000000284e+01,2.435999999999999943e+01,1.391999999999999993e+01,-4.093333333333333002e+01
1.637616633764691353e+09,4.465333333333333599e+01,1.409333333333333371e+01,2.326666666666666572e+01,4.213333333333333286e+01,1.642666666666666586e+01,2.112000000000000099e+01
1.637616633989602804e+09,4.452000000000000313e+01,1.410666666666666735e+01,2.319999999999999929e+01,4.200000000000000000e+01,1.646666666666666501e+01,2.105333333333333456e+01
1.637616634209141493e+09,4.452000000000000313e+01,1.406666666666666643e+01,2.313333333333333286e+01,4.193333333333333002e+01,1.649333333333333229e+01,2.101333333333333186e+01
1.637616634426630497e+09,4.435999999999999943e+01,1.409333333333333371e+01,2.309333333333333371e+01,4.184000000000000341e+01,1.649333333333333229e+01,2.098666666666666814e+01
1.637616634644129753e+09,4.442666666666666941e+01,1.413333333333333286e+01,2.306666666666666643e+01,4.186666666666666714e+01,1.648000000000000043e+01,2.100000000000000000e+01
1.637616634866681814e+09,4.442666666666666941e+01,1.411999999999999922e+01,2.309333333333333371e+01,4.193333333333333002e+01,1.646666666666666501e+01,2.101333333333333186e+01
1.637616635084722757e+09,4.443999999999999773e+01,1.411999999999999922e+01,2.312000000000000099e+01,4.194666666666666544e+01,1.646666666666666501e+01,2.105333333333333456e+01
1.637616635300456524e+09,4.445333333333333314e+01,1.416000000000000014e+01,2.310666666666666558e+01,4.192000000000000171e+01,1.649333333333333229e+01,2.102666666666666728e+01
1.637616635516732454e+09,4.449333333333333229e+01,1.411999999999999922e+01,2.310666666666666558e+01,4.198666666666666458e+01,1.648000000000000043e+01,2.102666666666666728e+01
1.637616635736052990e+09,4.447999999999999687e+01,1.413333333333333286e+01,2.309333333333333371e+01,4.202666666666666373e+01,1.646666666666666501e+01,2.101333333333333186e+01
1.637616635960898638e+09,4.450666666666666771e+01,1.406666666666666643e+01,2.310666666666666558e+01,4.203999999999999915e+01,1.641333333333333400e+01,2.097333333333333272e+01
1.637616636179239273e+09,4.450666666666666771e+01,1.411999999999999922e+01,2.309333333333333371e+01,4.198666666666666458e+01,1.649333333333333229e+01,2.105333333333333456e+01
1.637616636395101070e+09,4.452000000000000313e+01,1.410666666666666735e+01,2.316000000000000014e+01,4.200000000000000000e+01,1.645333333333333314e+01,2.106666666666666643e+01
1.637616636611452579e+09,4.452000000000000313e+01,1.410666666666666735e+01,2.317333333333333201e+01,4.200000000000000000e+01,1.641333333333333400e+01,2.109333333333333371e+01
1.637616636831956625e+09,4.449333333333333229e+01,1.408000000000000007e+01,2.313333333333333286e+01,4.198666666666666458e+01,1.642666666666666586e+01,2.107999999999999829e+01
1.637616637055583000e+09,4.449333333333333229e+01,1.406666666666666643e+01,2.316000000000000014e+01,4.198666666666666458e+01,1.642666666666666586e+01,2.110666666666666558e+01
1.637616637273600101e+09,4.434666666666666401e+01,1.402666666666666728e+01,2.323999999999999844e+01,4.193333333333333002e+01,1.634666666666666757e+01,2.106666666666666643e+01
1.637616637489294291e+09,4.452000000000000313e+01,1.400000000000000000e+01,2.319999999999999929e+01,4.194666666666666544e+01,1.639999999999999858e+01,2.112000000000000099e+01
1.637616637704809666e+09,4.446666666666666856e+01,1.398666666666666636e+01,2.322666666666666657e+01,4.196000000000000085e+01,1.639999999999999858e+01,2.113333333333333286e+01
1.637616637923082829e+09,4.446666666666666856e+01,1.403999999999999915e+01,2.318666666666666742e+01,4.194666666666666544e+01,1.645333333333333314e+01,2.105333333333333456e+01
1.637616641766150475e+09,4.284000000000000341e+01,2.760000000000000142e+01,5.666666666666666963e+00,3.960000000000000142e+01,3.060000000000000142e+01,3.866666666666666696e+00
1.637616641987683296e+09,4.279999999999999716e+01,2.764000000000000057e+01,5.413333333333333108e+00,3.960000000000000142e+01,3.073333333333333428e+01,3.773333333333333428e+00
1.637616642207279682e+09,4.284000000000000341e+01,2.760000000000000142e+01,5.519999999999999574e+00,3.966666666666666430e+01,3.066666666666666785e+01,3.746666666666666590e+00
1.637616642423211813e+09,4.274666666666666970e+01,2.770666666666666700e+01,5.506666666666666821e+00,3.957333333333333059e+01,3.064000000000000057e+01,3.733333333333333393e+00
1.637616642639133453e+09,4.277333333333333343e+01,2.767999999999999972e+01,5.519999999999999574e+00,3.962666666666666515e+01,3.066666666666666785e+01,3.759999999999999787e+00
1.637616642858246565e+09,4.270666666666666345e+01,2.769333333333333158e+01,5.546666666666666856e+00,3.947999999999999687e+01,3.070666666666666700e+01,3.799999999999999822e+00
1.637616643077682734e+09,4.273333333333333428e+01,2.762666666666666515e+01,5.586666666666666892e+00,3.953333333333333144e+01,3.064000000000000057e+01,3.759999999999999787e+00
1.637616643293800116e+09,4.264000000000000057e+01,2.770666666666666700e+01,5.533333333333333215e+00,3.949333333333333229e+01,3.071999999999999886e+01,3.773333333333333428e+00
1.637616643510012865e+09,4.264000000000000057e+01,2.774666666666666615e+01,5.573333333333333250e+00,3.945333333333333314e+01,3.074666666666666615e+01,3.773333333333333428e+00
1.637616643729971170e+09,4.266666666666666430e+01,2.776000000000000156e+01,5.546666666666666856e+00,3.952000000000000313e+01,3.076000000000000156e+01,3.786666666666666625e+00
1.637616643949361801e+09,4.260000000000000142e+01,2.771999999999999886e+01,5.559999999999999609e+00,3.949333333333333229e+01,3.078666666666666529e+01,3.826666666666666661e+00
1.637616644165642262e+09,4.265333333333333599e+01,2.778666666666666529e+01,5.573333333333333250e+00,3.941333333333333400e+01,3.076000000000000156e+01,3.813333333333333464e+00
1.637616644381709099e+09,4.264000000000000057e+01,2.773333333333333428e+01,5.639999999999999680e+00,3.953333333333333144e+01,3.073333333333333428e+01,3.813333333333333464e+00
1.637616644600500107e+09,4.265333333333333599e+01,2.774666666666666615e+01,5.586666666666666892e+00,3.942666666666666941e+01,3.074666666666666615e+01,3.826666666666666661e+00
1.637616644821360826e+09,4.267999999999999972e+01,2.771999999999999886e+01,5.586666666666666892e+00,3.946666666666666856e+01,3.081333333333333258e+01,3.879999999999999893e+00
1.637616645037667274e+09,4.267999999999999972e+01,2.776000000000000156e+01,5.586666666666666892e+00,3.945333333333333314e+01,3.083999999999999986e+01,3.786666666666666625e+00
1.637616645253947496e+09,4.254666666666666686e+01,2.778666666666666529e+01,5.573333333333333250e+00,3.943999999999999773e+01,3.080000000000000071e+01,3.799999999999999822e+00
1.637616645473472834e+09,4.260000000000000142e+01,2.778666666666666529e+01,5.506666666666666821e+00,3.950666666666666771e+01,3.074666666666666615e+01,3.813333333333333464e+00
1.637616645692825794e+09,4.253333333333333144e+01,2.781333333333333258e+01,5.613333333333333286e+00,3.939999999999999858e+01,3.078666666666666529e+01,3.853333333333333499e+00
1.637616645909454584e+09,4.260000000000000142e+01,2.777333333333333343e+01,5.599999999999999645e+00,3.938666666666666316e+01,3.078666666666666529e+01,3.839999999999999858e+00
1.637616658615040541e+09,-1.919999999999999929e+01,5.053333333333333677e+00,-4.289333333333333087e+01,-2.083999999999999986e+01,9.346666666666665790e+00,-4.357333333333333059e+01
1.637616658835792303e+09,-1.918666666666666742e+01,5.160000000000000142e+00,-4.279999999999999716e+01,-2.083999999999999986e+01,9.453333333333333144e+00,-4.362666666666666515e+01
1.637616659053158998e+09,-1.922666666666666657e+01,5.200000000000000178e+00,-4.278666666666666885e+01,-2.090666666666666629e+01,9.400000000000000355e+00,-4.361333333333333684e+01
1.637616659268614054e+09,-1.921333333333333471e+01,5.160000000000000142e+00,-4.282666666666666799e+01,-2.089333333333333442e+01,9.386666666666666714e+00,-4.362666666666666515e+01
1.637616659484491587e+09,-1.929333333333333300e+01,5.146666666666666501e+00,-4.281333333333333258e+01,-2.090666666666666629e+01,9.426666666666665861e+00,-4.358666666666666600e+01
1.637616659703386784e+09,-1.932000000000000028e+01,5.186666666666666536e+00,-4.282666666666666799e+01,-2.092000000000000171e+01,9.400000000000000355e+00,-4.357333333333333059e+01
1.637616659925131083e+09,-1.934666666666666757e+01,5.106666666666666465e+00,-4.289333333333333087e+01,-2.105333333333333456e+01,9.400000000000000355e+00,-4.360000000000000142e+01
1.637616660147332668e+09,-1.939999999999999858e+01,5.173333333333332895e+00,-4.284000000000000341e+01,-2.109333333333333371e+01,9.439999999999999503e+00,-4.361333333333333684e+01
1.637616660369124413e+09,-1.937333333333333485e+01,5.160000000000000142e+00,-4.282666666666666799e+01,-2.105333333333333456e+01,9.386666666666666714e+00,-4.361333333333333684e+01
1.637616660586923122e+09,-1.953333333333333499e+01,5.160000000000000142e+00,-4.285333333333333172e+01,-2.114666666666666828e+01,9.426666666666665861e+00,-4.361333333333333684e+01
1.637616660803125143e+09,-1.944000000000000128e+01,5.173333333333332895e+00,-4.281333333333333258e+01,-2.112000000000000099e+01,9.426666666666665861e+00,-4.361333333333333684e+01
1.637616661019210577e+09,-1.949333333333333229e+01,5.160000000000000142e+00,-4.284000000000000341e+01,-2.112000000000000099e+01,9.426666666666665861e+00,-4.357333333333333059e+01
1.637616661238517761e+09,-1.938666666666666671e+01,5.066666666666666430e+00,-4.282666666666666799e+01,-2.105333333333333456e+01,9.413333333333333997e+00,-4.369333333333333513e+01
1.637616661462817192e+09,-1.932000000000000028e+01,5.200000000000000178e+00,-4.284000000000000341e+01,-2.100000000000000000e+01,9.413333333333333997e+00,-4.358666666666666600e+01
1.637616661680767298e+09,-1.925333333333333385e+01,5.226666666666666572e+00,-4.282666666666666799e+01,-2.094666666666666544e+01,9.400000000000000355e+00,-4.358666666666666600e+01
1.637616661896703959e+09,-1.922666666666666657e+01,5.186666666666666536e+00,-4.279999999999999716e+01,-2.087999999999999901e+01,9.359999999999999432e+00,-4.361333333333333684e+01
1.637616662112422228e+09,-1.923999999999999844e+01,5.146666666666666501e+00,-4.279999999999999716e+01,-2.086666666666666714e+01,9.373333333333333073e+00,-4.360000000000000142e+01
1.637616662331460714e+09,-1.917333333333333201e+01,5.213333333333332931e+00,-4.278666666666666885e+01,-2.087999999999999901e+01,9.413333333333333997e+00,-4.358666666666666600e+01
1.637616662512971401e+09,-1.922666666666666657e+01,5.146666666666666501e+00,-4.278666666666666885e+01,-2.086666666666666714e+01,9.413333333333333997e+00,-4.357333333333333059e+01
1.637616662734864950e+09,-1.929333333333333300e+01,5.160000000000000142e+00,-4.282666666666666799e+01,-2.087999999999999901e+01,9.400000000000000355e+00,-4.357333333333333059e+01
1.637616666637188196e+09,-2.800000000000000000e+01,2.265333333333333243e+01,-3.012000000000000099e+01,-3.035999999999999943e+01,2.790666666666666629e+01,-3.058666666666666600e+01
1.637616666858032465e+09,-2.802666666666666728e+01,2.269333333333333158e+01,-3.005333333333333456e+01,-3.033333333333333215e+01,2.797333333333333272e+01,-3.058666666666666600e+01
1.637616667081088305e+09,-2.800000000000000000e+01,2.273333333333333428e+01,-3.006666666666666643e+01,-3.033333333333333215e+01,2.797333333333333272e+01,-3.058666666666666600e+01
1.637616667302612066e+09,-2.798666666666666814e+01,2.271999999999999886e+01,-3.014666666666666828e+01,-3.039999999999999858e+01,2.800000000000000000e+01,-3.058666666666666600e+01
1.637616667520510197e+09,-2.800000000000000000e+01,2.271999999999999886e+01,-3.007999999999999829e+01,-3.028000000000000114e+01,2.794666666666666544e+01,-3.057333333333333414e+01
1.637616667737635374e+09,-2.794666666666666544e+01,2.270666666666666700e+01,-3.005333333333333456e+01,-3.023999999999999844e+01,2.797333333333333272e+01,-3.060000000000000142e+01
1.637616667954727650e+09,-2.801333333333333186e+01,2.274666666666666615e+01,-3.016000000000000014e+01,-3.032000000000000028e+01,2.798666666666666814e+01,-3.064000000000000057e+01
1.637616668175745726e+09,-2.793333333333333357e+01,2.274666666666666615e+01,-3.006666666666666643e+01,-3.029333333333333300e+01,2.800000000000000000e+01,-3.057333333333333414e+01
1.637616668396602869e+09,-2.797333333333333272e+01,2.273333333333333428e+01,-3.006666666666666643e+01,-3.029333333333333300e+01,2.800000000000000000e+01,-3.060000000000000142e+01
1.637616668609443188e+09,-2.794666666666666544e+01,2.278666666666666529e+01,-3.005333333333333456e+01,-3.023999999999999844e+01,2.801333333333333186e+01,-3.065333333333333243e+01
1.637616668829235792e+09,-2.798666666666666814e+01,2.273333333333333428e+01,-3.009333333333333371e+01,-3.030666666666666842e+01,2.801333333333333186e+01,-3.058666666666666600e+01
1.637616669044540167e+09,-2.801333333333333186e+01,2.271999999999999886e+01,-3.006666666666666643e+01,-3.029333333333333300e+01,2.797333333333333272e+01,-3.055999999999999872e+01
1.637616669259780645e+09,-2.798666666666666814e+01,2.277333333333333343e+01,-3.006666666666666643e+01,-3.026666666666666572e+01,2.800000000000000000e+01,-3.065333333333333243e+01
1.637616669477762699e+09,-2.794666666666666544e+01,2.274666666666666615e+01,-3.007999999999999829e+01,-3.018666666666666742e+01,2.801333333333333186e+01,-3.058666666666666600e+01
1.637616669699187517e+09,-2.790666666666666629e+01,2.278666666666666529e+01,-3.006666666666666643e+01,-3.026666666666666572e+01,2.801333333333333186e+01,-3.061333333333333329e+01
1.637616669921331167e+09,-2.792000000000000171e+01,2.274666666666666615e+01,-3.006666666666666643e+01,-3.018666666666666742e+01,2.800000000000000000e+01,-3.060000000000000142e+01
1.637616670139948845e+09,-2.789333333333333442e+01,2.277333333333333343e+01,-3.006666666666666643e+01,-3.025333333333333385e+01,2.801333333333333186e+01,-3.060000000000000142e+01
1.637616670356322765e+09,-2.797333333333333272e+01,2.273333333333333428e+01,-3.009333333333333371e+01,-3.022666666666666657e+01,2.798666666666666814e+01,-3.057333333333333414e+01
1.637616670571803093e+09,-2.803999999999999915e+01,2.273333333333333428e+01,-3.003999999999999915e+01,-3.028000000000000114e+01,2.800000000000000000e+01,-3.061333333333333329e+01
1.637616670789764404e+09,-2.801333333333333186e+01,2.271999999999999886e+01,-3.012000000000000099e+01,-3.033333333333333215e+01,2.797333333333333272e+01,-3.062666666666666515e+01
1.637616677860478401e+09,-2.037333333333333485e+01,-1.586666666666666714e+01,-3.941333333333333400e+01,-2.139999999999999858e+01,-1.243999999999999950e+01,-3.893333333333333002e+01
1.637616678081416845e+09,-2.032000000000000028e+01,-1.583999999999999986e+01,-3.939999999999999858e+01,-2.138666666666666671e+01,-1.250666666666666593e+01,-3.896000000000000085e+01
1.637616678300432444e+09,-2.034666666666666757e+01,-1.586666666666666714e+01,-3.938666666666666316e+01,-2.141333333333333400e+01,-1.245333333333333314e+01,-3.894666666666666544e+01
1.637616678515587091e+09,-2.035999999999999943e+01,-1.586666666666666714e+01,-3.939999999999999858e+01,-2.137333333333333485e+01,-1.238666666666666671e+01,-3.896000000000000085e+01
1.637616678730858803e+09,-2.037333333333333485e+01,-1.578666666666666707e+01,-3.937333333333333485e+01,-2.138666666666666671e+01,-1.249333333333333407e+01,-3.894666666666666544e+01
1.637616678948393583e+09,-2.033333333333333215e+01,-1.581333333333333258e+01,-3.942666666666666941e+01,-2.137333333333333485e+01,-1.248000000000000043e+01,-3.890666666666666629e+01
1.637616679172665834e+09,-2.035999999999999943e+01,-1.578666666666666707e+01,-3.939999999999999858e+01,-2.135999999999999943e+01,-1.241333333333333400e+01,-3.893333333333333002e+01
1.637616679392446995e+09,-2.030666666666666842e+01,-1.581333333333333258e+01,-3.947999999999999687e+01,-2.137333333333333485e+01,-1.249333333333333407e+01,-3.897333333333333627e+01
1.637616679609046936e+09,-2.033333333333333215e+01,-1.581333333333333258e+01,-3.941333333333333400e+01,-2.135999999999999943e+01,-1.248000000000000043e+01,-3.897333333333333627e+01
1.637616679827210665e+09,-2.035999999999999943e+01,-1.577333333333333343e+01,-3.943999999999999773e+01,-2.137333333333333485e+01,-1.249333333333333407e+01,-3.898666666666666458e+01
1.637616680045099735e+09,-2.030666666666666842e+01,-1.580000000000000071e+01,-3.946666666666666856e+01,-2.130666666666666842e+01,-1.250666666666666593e+01,-3.902666666666666373e+01
1.637616680269986391e+09,-2.032000000000000028e+01,-1.580000000000000071e+01,-3.946666666666666856e+01,-2.134666666666666757e+01,-1.248000000000000043e+01,-3.901333333333333542e+01
1.637616680492896080e+09,-2.032000000000000028e+01,-1.578666666666666707e+01,-3.941333333333333400e+01,-2.135999999999999943e+01,-1.242666666666666586e+01,-3.894666666666666544e+01
1.637616680715205669e+09,-2.032000000000000028e+01,-1.585333333333333350e+01,-3.933333333333333570e+01,-2.138666666666666671e+01,-1.246666666666666679e+01,-3.892000000000000171e+01
1.637616680933792830e+09,-2.030666666666666842e+01,-1.582666666666666622e+01,-3.941333333333333400e+01,-2.145333333333333314e+01,-1.253333333333333321e+01,-3.893333333333333002e+01
1.637616681149749517e+09,-2.035999999999999943e+01,-1.580000000000000071e+01,-3.929333333333333655e+01,-2.142666666666666586e+01,-1.250666666666666593e+01,-3.892000000000000171e+01
1.637616681366593599e+09,-2.037333333333333485e+01,-1.580000000000000071e+01,-3.934666666666666401e+01,-2.138666666666666671e+01,-1.250666666666666593e+01,-3.886666666666666714e+01
1.637616681584207773e+09,-2.035999999999999943e+01,-1.588000000000000078e+01,-3.933333333333333570e+01,-2.146666666666666501e+01,-1.259999999999999964e+01,-3.884000000000000341e+01
1.637616681806489706e+09,-2.042666666666666586e+01,-1.588000000000000078e+01,-3.924000000000000199e+01,-2.141333333333333400e+01,-1.253333333333333321e+01,-3.882666666666666799e+01
1.637616682025030851e+09,-2.041333333333333400e+01,-1.585333333333333350e+01,-3.924000000000000199e+01,-2.146666666666666501e+01,-1.253333333333333321e+01,-3.874666666666666970e+01
